0	160
160	578
578	646
646	725
725	804
804	886
886	997
997	1106
1106	1182
1182	1351
1351	1420
1420	1682
1682	2123
2123	2221
2221	2327
2327	2416
2416	2705
2705	2762
2762	2824
2824	2882
2882	2921
2921	3000
3000	3078
3078	3147
3147	3255
3255	3328
3328	3396
3396	3541
3541	3669
3669	3754
3754	3846
3846	3882
3882	4191
4191	4492
4492	4660
4660	4760
4760	4845
4845	4925
4925	5003
5003	5185
5185	5270
5270	5292
5292	5358
5358	5422
5422	5555
5555	5616
5616	5735
5735	5827
5827	5906
5906	5969
5969	6087
6087	6373
6373	6574
