0	114
114	183
183	234
234	289
289	948
948	1007
1007	1339
1339	1890
1890	2015
2015	2095
2095	2176
2176	2241
2241	2496
2496	2976
2976	3296
3296	3342
3342	3701
3701	3811
3811	4182
4182	5061
5061	5312
5312	5803
5803	6111
6111	6328
6328	6459
6459	6562
6562	6673
6673	6756
6756	6976
6976	7145
7145	7232
7232	7423
7423	7586
7586	7793
7793	8192
8192	8512
8512	8778
8778	8888
8888	9159
9159	9722
9722	10067
10067	10373
10373	11157
11157	11409
11409	11619
11619	12399
12399	12886
12886	13289
13289	13500
13500	14043
14043	14579
14579	15285
15285	15714
15714	16153
16153	16198
16198	16448
16448	16550
16550	16931
16931	17902
17902	18253
18253	18459
18459	18617
18617	18825
18825	18940
18940	19504
19504	20365
20365	20479
20479	21393
21393	21534
21534	21643
21643	21980
21980	22976
22976	23114
23114	23232
23232	23364
23364	23663
23663	23932
23932	24472
24472	24790
24790	25597
25597	26132
26132	26325
26325	26900
26900	27222
27222	27658
27658	27785
27785	28128
28128	29443
29443	29949
29949	30016
30016	30116
30116	31268
31268	31573
31573	31708
31708	32046
32046	32237
32237	32575
32575	33233
33233	33314
33314	33436
33436	33722
33722	34393
34393	34539
34539	34976
34976	35482
35482	35765
35765	35893
35893	36396
36396	36528
36528	36962
36962	37436
37436	37475
37475	37493
37493	38162
38162	38440
38440	38906
38906	39196
39196	39360
39360	39589
39589	39680
39680	39859
39859	40662
40662	41124
41124	41306
41306	41499
41499	42557
42557	42841
42841	43943
43943	44079
44079	44457
44457	44980
44980	45040
45040	45360
45360	45520
45520	45638
45638	45680
45680	45840
45840	46457
46457	46909
46909	47070
47070	47622
47622	48283
48283	48651
48651	48821
48821	48940
48940	49159
49159	49267
49267	49348
49348	50353
50353	50607
50607	50715
50715	51696
51696	51873
51873	51995
51995	52075
52075	52178
52178	52534
52534	52655
52655	53922
53922	54238
54238	54493
54493	54772
54772	54880
54880	55144
55144	55772
55772	55848
55848	56227
56227	56454
56454	57383
57383	57485
57485	57839
57839	58433
58433	58859
58859	59012
59012	59160
59160	59722
59722	60176
60176	60494
60494	61160
61160	61325
61325	61511
61511	62064
62064	62382
62382	62650
62650	63998
63998	64166
64166	65655
65655	66917
66917	67566
67566	68087
68087	68451
68451	68928
68928	68983
68983	69403
69403	69809
69809	70034
70034	70118
70118	70495
70495	70592
70592	70791
70791	70966
70966	71869
71869	72004
72004	72554
72554	73089
73089	73985
73985	74208
74208	74478
74478	75147
75147	76492
76492	76592
76592	76912
76912	77208
77208	77470
77470	77663
77663	77862
77862	78208
78208	78313
78313	78590
78590	78752
78752	78935
78935	79337
79337	79489
79489	79610
79610	79850
79850	79882
79882	80203
80203	80401
80401	80517
80517	80961
80961	81175
81175	81275
81275	81431
81431	81554
81554	81746
81746	81912
81912	82470
82470	82755
82755	82863
82863	83041
83041	83484
83484	83664
83664	84191
84191	84632
84632	84799
84799	85291
85291	86053
86053	86225
86225	87228
87228	87398
87398	87629
87629	88141
88141	88480
88480	88817
88817	89896
89896	90192
90192	90352
90352	90672
90672	90772
90772	91608
91608	91806
91806	92166
92166	92400
92400	92560
92560	92720
92720	92980
92980	93040
93040	93401
93401	93520
93520	93828
93828	94016
94016	94155
94155	94462
94462	95260
95260	96525
96525	96635
96635	97121
97121	97253
97253	98038
98038	98128
98128	98429
98429	98682
98682	99310
99310	99968
99968	100313
100313	100657
100657	101185
101185	102198
102198	102512
102512	102548
102548	104468
104468	106037
