0	70
70	129
129	147
147	181
181	448
448	484
484	523
523	550
550	638
638	862
862	919
919	951
951	1046
1046	1190
1190	1286
1286	1506
1506	1570
1570	1686
1686	1715
1715	1734
1734	1975
1975	2002
2002	2075
2075	2097
2097	2134
2134	2154
2154	2289
2289	2336
2336	2412
2412	2446
2446	2488
2488	2505
2505	2636
2636	2711
2711	2725
2725	2766
2766	2781
2781	2908
2908	3042
3042	3313
3313	3480
3480	3526
3526	3601
3601	3618
3618	3632
3632	3657
3657	3679
3679	3739
3739	3759
3759	3773
3773	3804
3804	3831
3831	3852
3852	3867
3867	3967
3967	3993
3993	4108
4108	4128
4128	4145
4145	4185
4185	4244
4244	4297
4297	4315
4315	4345
4345	4373
4373	4545
4545	4605
4605	4728
4728	4743
4743	4772
4772	4819
4819	4836
4836	4857
4857	4888
4888	4941
4941	5074
5074	5175
5175	5221
5221	5261
5261	5290
5290	5342
5342	5358
5358	5395
5395	5430
5430	5491
5491	5639
5639	5665
5665	5697
5697	5790
5790	5825
5825	5847
5847	5944
5944	6037
6037	6055
6055	6070
6070	6152
6152	6166
6166	6237
6237	6346
6346	6364
6364	6387
6387	6405
6405	6429
6429	6475
6475	6491
6491	6507
6507	6525
6525	6564
6564	6610
6610	6712
6712	6735
6735	6758
6758	6828
6828	6850
6850	6913
6913	6929
6929	6952
6952	7011
7011	7158
7158	7199
7199	7332
7332	7364
7364	7441
7441	7489
7489	7613
7613	7626
7626	7684
7684	7719
7719	7782
7782	7845
7845	7870
7870	7926
7926	7947
7947	8013
8013	8030
8030	8054
8054	8197
8197	8227
8227	8242
8242	8257
8257	8277
8277	8332
8332	8353
8353	8371
8371	8441
8441	8553
8553	8634
8634	8698
8698	8724
8724	8778
8778	8797
8797	8812
8812	8831
8831	8851
8851	8889
8889	8904
8904	8938
8938	8955
8955	9030
9030	9104
9104	9134
9134	9156
9156	9191
9191	9281
9281	9305
9305	9313
