0	76
76	274
274	446
446	566
566	848
848	907
907	969
969	1038
1038	1098
1098	1214
1214	1332
1332	1370
1370	1389
1389	1423
1423	1455
1455	1479
1479	1517
1517	1728
1728	1888
1888	2019
2019	2053
2053	2100
2100	2125
2125	2148
2148	2176
2176	2262
2262	2315
2315	2364
2364	2435
2435	2499
2499	2537
2537	2626
2626	2761
2761	2964
2964	3097
3097	3138
3138	3161
3161	3182
3182	3207
3207	3335
3335	3376
3376	3634
3634	3677
3677	3719
3719	3754
3754	3814
3814	3871
3871	3896
3896	3917
3917	3983
3983	4047
4047	4097
4097	4124
4124	4173
4173	4255
4255	4304
4304	4348
4348	4493
4493	4595
4595	4639
4639	4680
4680	4726
4726	4774
4774	4877
4877	5019
5019	5229
5229	5338
5338	5444
5444	5489
5489	5533
5533	5610
5610	5644
5644	5682
5682	5716
5716	5797
5797	5957
5957	6034
