0	56
56	171
171	213
213	411
411	446
446	586
586	601
601	687
687	702
702	717
717	732
732	747
747	872
872	887
887	987
987	1037
1037	1063
1063	1202
1202	1217
1217	1232
1232	1247
1247	1287
1287	1464
1464	1580
1580	1602
1602	1617
1617	1632
1632	1662
1662	1682
1682	1697
1697	1717
1717	1737
1737	1764
1764	1937
1937	2016
2016	2079
2079	2112
2112	2213
2213	2528
2528	2578
2578	2628
2628	2695
2695	3038
3038	3068
3068	3248
3248	3392
3392	3694
3694	3812
3812	3934
3934	4064
4064	4079
4079	4094
4094	4109
4109	4129
4129	4144
4144	4159
4159	4269
4269	4321
4321	11877
11877	11931
11931	12026
12026	12154
12154	12503
12503	12524
