0	49
49	123
123	167
167	208
208	247
247	300
300	332
332	418
418	433
433	495
495	545
545	609
609	680
680	700
700	720
720	767
767	874
874	938
938	960
960	980
980	1000
1000	1077
1077	1098
1098	1125
1125	1162
1162	1194
1194	1250
1250	1295
1295	1338
1338	1368
1368	1404
1404	1455
1455	1482
1482	1559
1559	1615
1615	1649
1649	1700
1700	1738
1738	1759
1759	1840
1840	1895
1895	1940
1940	1975
1975	1989
1989	2055
2055	2095
2095	2200
2200	2220
2220	2350
2350	2460
2460	2490
2490	2560
2560	2607
2607	2657
2657	2730
2730	2772
2772	2818
2818	2888
2888	2947
2947	3152
3152	3237
3237	3307
3307	3352
3352	3384
3384	3465
3465	3495
3495	3513
3513	3624
3624	3680
3680	3733
3733	3845
3845	3979
3979	4060
4060	4114
4114	4160
4160	4215
4215	4288
4288	4345
4345	4374
4374	4438
4438	4588
4588	4645
4645	4660
4660	4884
4884	4910
4910	4962
4962	5352
5352	5444
5444	5539
5539	5628
5628	5675
5675	5747
5747	5808
5808	5887
5887	5917
5917	5955
5955	6034
6034	6055
6055	6203
6203	6313
6313	6334
6334	6354
6354	6374
6374	6425
6425	6493
6493	6595
6595	6765
6765	6867
6867	6882
6882	6897
6897	6940
6940	7017
7017	7115
7115	7250
7250	7365
7365	7544
7544	7614
7614	7710
7710	7823
7823	7927
7927	7990
7990	8038
8038	8177
8177	8254
8254	8354
8354	8424
8424	8485
8485	8587
8587	8645
8645	8705
8705	8798
8798	8879
8879	8990
8990	9129
9129	9499
9499	9588
9588	9702
9702	9783
9783	9860
9860	9967
9967	10079
10079	10119
10119	10177
10177	10240
10240	10330
10330	10365
10365	10410
10410	10440
10440	10612
10612	10755
10755	10850
10850	10915
10915	10970
10970	11340
11340	11412
11412	11470
11470	11779
11779	11857
11857	11905
11905	11945
11945	11989
11989	12170
12170	12220
12220	12277
12277	12323
12323	12350
12350	12382
12382	12429
12429	12462
12462	12540
12540	12628
12628	12743
12743	12813
12813	12870
12870	12933
12933	12992
12992	13217
13217	13330
13330	13434
13434	13512
13512	13714
13714	13795
13795	13895
13895	13950
13950	13985
13985	14010
14010	14180
14180	14265
14265	14420
14420	14435
14435	14480
14480	14503
14503	14550
14550	14592
14592	14607
14607	14635
14635	14690
14690	14785
14785	14820
14820	14858
14858	14924
14924	14945
14945	15025
15025	15073
15073	15175
15175	15233
15233	15290
15290	15328
15328	15355
15355	15379
15379	15470
15470	15489
15489	15533
15533	15558
15558	15585
15585	15625
15625	15650
15650	15685
15685	15703
15703	15740
15740	15758
15758	15824
15824	15960
15960	16030
16030	16093
16093	16157
16157	16227
16227	16245
16245	16288
16288	16353
16353	16432
16432	16508
16508	16643
16643	16660
16660	16737
16737	16909
16909	17532
17532	17555
17555	17624
17624	17683
17683	17752
17752	17880
17880	17955
17955	17982
17982	18075
18075	18169
18169	18205
18205	18270
18270	18509
18509	18607
18607	18785
18785	18845
18845	18935
18935	19009
19009	19134
19134	19418
19418	19480
19480	19543
19543	19615
19615	19648
19648	19760
19760	19845
19845	19879
19879	19993
19993	20115
20115	20215
20215	20379
20379	20522
20522	20589
20589	20664
20664	20735
20735	20862
20862	20980
20980	21284
21284	21327
21327	21400
21400	21528
21528	21600
21600	21705
21705	21798
21798	21895
21895	21962
21962	22022
22022	22075
22075	22090
22090	22110
22110	22135
22135	22175
22175	22213
22213	22269
22269	22285
22285	22300
22300	22359
22359	22410
22410	22435
22435	22477
22477	22548
22548	22673
22673	22740
22740	22865
22865	22905
22905	22960
22960	23055
23055	23073
23073	23110
23110	23153
23153	23244
23244	23477
23477	23555
23555	23609
23609	23679
23679	23760
23760	23835
23835	24002
24002	24078
24078	24232
24232	24293
24293	24354
24354	24433
24433	24527
24527	24630
24630	24700
24700	24730
24730	24745
24745	24765
24765	24902
24902	25018
