0	121
121	191
191	216
216	231
231	257
257	274
274	333
333	353
353	372
372	400
400	415
415	553
553	662
662	702
702	820
820	840
840	885
885	907
907	920
920	952
952	974
974	1025
1025	1068
1068	1093
1093	1115
1115	1175
1175	1211
1211	1240
1240	1265
1265	1352
1352	1383
1383	1398
1398	1416
1416	1439
1439	1530
1530	1581
1581	1595
1595	1677
1677	1721
1721	1745
1745	1801
1801	1839
1839	1855
1855	1887
1887	1943
1943	1969
1969	1995
1995	2017
2017	2032
2032	2045
2045	2154
2154	2167
2167	2197
2197	2227
2227	2254
2254	2300
2300	2332
2332	2362
2362	2419
2419	2433
2433	2512
2512	2559
2559	2589
2589	2605
2605	2700
2700	2715
2715	2800
2800	2855
2855	2887
2887	2901
2901	2957
2957	3022
3022	3095
3095	3109
3109	3134
3134	3168
3168	3192
3192	3229
3229	3385
3385	3518
3518	3531
3531	3693
3693	3840
3840	3949
3949	4016
4016	4122
4122	4181
4181	4204
4204	4220
4220	4256
4256	4344
4344	4401
4401	4487
4487	4506
4506	4538
4538	4567
4567	4631
4631	4658
4658	4791
4791	4831
4831	4845
4845	4877
4877	4894
4894	4976
4976	4992
4992	5026
5026	5046
5046	5263
5263	5281
5281	5332
5332	5413
5413	5428
5428	5506
5506	5523
5523	5537
5537	5585
5585	5783
5783	5821
5821	5880
5880	6258
6258	6548
6548	6798
6798	7124
