0	336
336	853
853	934
934	974
974	1031
1031	1075
1075	1111
1111	1227
1227	1385
1385	1404
1404	1583
1583	2068
2068	2089
2089	2158
2158	2249
2249	2308
2308	2371
2371	2431
2431	2665
2665	2734
2734	2863
2863	3569
3569	3691
3691	3899
3899	3968
3968	3994
3994	4029
4029	4065
4065	4143
4143	4164
4164	4212
4212	4284
4284	4460
4460	4522
4522	4546
4546	4766
4766	4808
4808	4830
4830	4888
4888	4910
4910	5034
5034	5061
5061	5107
5107	5153
5153	5172
5172	5198
5198	5270
5270	5327
5327	5368
5368	5487
5487	5583
5583	5735
5735	5779
5779	5882
5882	5942
5942	6003
6003	6060
6060	6163
6163	6233
6233	7140
7140	7197
7197	7500
7500	7604
7604	7914
7914	8002
8002	8068
8068	8135
8135	8198
8198	8268
8268	8360
8360	8438
8438	8836
8836	8884
8884	8930
8930	8978
8978	9457
9457	9825
9825	10469
10469	10633
10633	10679
10679	11561
11561	11574
11574	11641
11641	12961
12961	12988
12988	14424
14424	14540
14540	14653
14653	14679
14679	14709
14709	14749
14749	14851
14851	14911
14911	14941
14941	15000
15000	15103
15103	15236
15236	15286
15286	15416
15416	15479
15479	15613
15613	15755
15755	15824
15824	16156
16156	16178
16178	16307
16307	16397
16397	16651
16651	16811
16811	16926
16926	17000
17000	17059
17059	17144
17144	17227
17227	17521
17521	18055
18055	18159
18159	18218
18218	18282
18282	18422
18422	18843
18843	18885
18885	18931
18931	18973
18973	19330
19330	19424
19424	19486
19486	19530
19530	19597
19597	19711
19711	20280
20280	20491
20491	21081
21081	21495
21495	21623
21623	21693
21693	21737
21737	22045
22045	22092
22092	22264
22264	22345
22345	22409
22409	22508
22508	22609
22609	22709
22709	22809
22809	22910
22910	23031
23031	23237
23237	23321
23321	23504
23504	23697
23697	23785
23785	23985
23985	24095
24095	24193
24193	24386
24386	24426
24426	24497
24497	24919
24919	25130
25130	25222
25222	25376
25376	25458
25458	25558
25558	25587
25587	25806
25806	25931
25931	26084
26084	26188
26188	26619
26619	26770
26770	26844
26844	26980
26980	27251
27251	27332
27332	27421
27421	27564
27564	27753
27753	28262
28262	28311
28311	28350
28350	28555
28555	28786
28786	28917
28917	28975
28975	29148
29148	29185
29185	29374
29374	29451
29451	29518
29518	29578
29578	29655
29655	29821
29821	29882
29882	29930
29930	30244
30244	30317
30317	30442
30442	30630
30630	30751
30751	30961
30961	31026
31026	31228
31228	31393
31393	31949
31949	32040
32040	32105
32105	32290
32290	32340
32340	32845
32845	33086
33086	33366
33366	33820
33820	33921
33921	34225
