0	33
33	65
65	99
99	117
117	139
139	165
165	192
192	222
222	262
262	286
286	327
327	349
349	375
375	393
393	436
436	471
471	511
511	537
537	578
578	593
593	610
610	657
657	698
698	739
739	772
772	787
787	832
832	852
852	872
872	1042
1042	1094
1094	1126
1126	1147
1147	1192
1192	1287
1287	1329
1329	1404
1404	1571
1571	1600
1600	1631
1631	1651
1651	1671
1671	1692
1692	1705
1705	1729
1729	1777
1777	1841
1841	1893
1893	1925
1925	1946
1946	1976
1976	1991
1991	2004
2004	2086
2086	2128
2128	2299
2299	2326
2326	2341
2341	2359
2359	2388
