0	89
89	188
188	343
343	398
398	411
411	426
426	441
441	516
516	563
563	618
618	634
634	648
648	662
662	683
683	805
805	825
825	838
838	890
890	1000
1000	1058
1058	1141
1141	1216
1216	1286
1286	1318
1318	1388
1388	1495
1495	1595
1595	1754
1754	1781
1781	1796
1796	1811
1811	1826
1826	1841
1841	1856
1856	1871
1871	1945
1945	1961
1961	2010
2010	2134
2134	2214
2214	2243
2243	2265
2265	2283
2283	2308
2308	2380
2380	2444
2444	2541
2541	2625
2625	2839
2839	2937
2937	3004
3004	3076
3076	3151
3151	3250
3250	3336
3336	3425
3425	3576
3576	3714
3714	3937
3937	4111
