0	210
210	1217
1217	1624
1624	2185
2185	4019
4019	5820
5820	5947
5947	6031
6031	6258
6258	6284
6284	6345
6345	6367
6367	6708
6708	6738
6738	6841
6841	6885
6885	6996
6996	7020
7020	7206
7206	7229
7229	7362
7362	7397
7397	7518
7518	7531
7531	7663
7663	7715
7715	7927
7927	7963
7963	8025
8025	8084
8084	8149
8149	8204
8204	8247
8247	8300
8300	8550
8550	8937
8937	9836
9836	10626
10626	10646
10646	10953
10953	10966
10966	11152
11152	11170
11170	11403
11403	11424
11424	11561
11561	11676
11676	13198
13198	14565
14565	14613
14613	14730
14730	14938
