0	13
13	45
45	119
119	132
132	174
174	196
196	277
277	350
350	384
384	436
436	584
584	692
692	708
708	865
865	926
926	940
940	953
953	995
995	1012
1012	1272
1272	1293
1293	1715
1715	1845
1845	1895
1895	1955
1955	2013
2013	2185
2185	2306
2306	2329
2329	2351
2351	2365
2365	2383
2383	2450
2450	2513
2513	2700
2700	2924
2924	2995
2995	3009
3009	3053
3053	3100
3100	3116
3116	3130
3130	3162
3162	3180
3180	3198
3198	3232
3232	3245
3245	3281
3281	3455
3455	3472
3472	3499
3499	3565
3565	3599
3599	3622
3622	3635
3635	3662
3662	3710
3710	3729
3729	3869
3869	4020
4020	4037
4037	4052
4052	4078
4078	4177
4177	4203
4203	4252
4252	4280
4280	4298
4298	4317
4317	4414
4414	4435
4435	4478
4478	4502
4502	4562
4562	4588
4588	4631
4631	4663
4663	4686
4686	4745
4745	4773
4773	4808
4808	4845
4845	4862
4862	5126
5126	5152
5152	5181
5181	5196
5196	5220
5220	5270
5270	5288
5288	5325
5325	5390
5390	5491
5491	5508
5508	5524
5524	5545
5545	5577
5577	5607
5607	5692
5692	5823
5823	5839
5839	5883
5883	6015
6015	6045
6045	6076
6076	6089
6089	6119
6119	6174
6174	6192
6192	6222
6222	6252
6252	6271
6271	6324
6324	6371
6371	6392
6392	6420
6420	6461
6461	6485
6485	6512
6512	6557
6557	6629
6629	6642
6642	6666
6666	6761
6761	6961
6961	7050
7050	7064
7064	7081
7081	7130
7130	7173
7173	7280
7280	7596
7596	7934
