0	324
324	437
437	454
454	565
565	682
682	706
706	779
779	870
870	885
885	959
959	1023
1023	1102
1102	1171
1171	1314
1314	1372
1372	1401
1401	1440
1440	1456
1456	1492
1492	1512
1512	1539
1539	1618
1618	1639
1639	1657
1657	1706
1706	1734
1734	1755
1755	1804
1804	1857
1857	1909
1909	1979
1979	2031
2031	2066
2066	2111
2111	2127
2127	2201
2201	2281
2281	2294
2294	2354
2354	2411
2411	2433
2433	2457
2457	2513
2513	2551
2551	2578
2578	2599
2599	2615
2615	2628
2628	2659
2659	2682
2682	2695
2695	2714
2714	2740
2740	2755
2755	2769
2769	2804
2804	2824
2824	2838
2838	2860
2860	2875
2875	2911
2911	2986
2986	3001
3001	3055
3055	3085
3085	3114
3114	3152
3152	3223
3223	3249
3249	3273
3273	3297
3297	3365
3365	3380
3380	3393
3393	3419
3419	3434
3434	3468
3468	3508
3508	3531
3531	3547
3547	3575
3575	3603
3603	3685
3685	3746
3746	3796
3796	3874
3874	3889
3889	3911
3911	3928
3928	4004
4004	4028
4028	4143
4143	5400
5400	5495
