0	55
55	182
182	207
207	234
234	286
286	365
365	418
418	536
536	811
811	930
930	1021
1021	1152
1152	1175
1175	1205
1205	1258
1258	1433
1433	1599
1599	1651
1651	1730
1730	1835
1835	1939
1939	2045
2045	2149
2149	2214
2214	2307
2307	2386
2386	2465
2465	2569
2569	2622
2622	2674
2674	2806
2806	2858
2858	2950
2950	3017
3017	3050
3050	3147
3147	3252
3252	3357
3357	3462
3462	3567
3567	3672
3672	3725
3725	3829
3829	3934
3934	3987
3987	4091
4091	4144
4144	4223
4223	4314
4314	4419
4419	4512
4512	4564
4564	4722
4722	5078
5078	5126
5126	5131
