0	25
25	44
44	69
69	89
89	109
109	131
131	152
152	182
182	204
204	221
221	242
242	291
291	310
310	324
324	346
346	361
361	694
694	841
841	925
925	1081
1081	1162
1162	1187
1187	1255
1255	1367
1367	1467
1467	1592
1592	1675
1675	1723
1723	1824
1824	1843
1843	1857
1857	1919
1919	2007
2007	2032
2032	2081
2081	2111
2111	2129
2129	2150
2150	2281
2281	2387
2387	2490
2490	2584
2584	2653
2653	2736
2736	2872
2872	2899
2899	2963
2963	3157
3157	3257
3257	3378
3378	3437
3437	3483
3483	3497
3497	3517
3517	3686
3686	3728
3728	3935
3935	3973
3973	3998
3998	4086
4086	4233
4233	4730
4730	5042
5042	5104
