0	76
76	90
90	105
105	134
134	151
151	166
166	180
180	200
200	214
214	234
234	274
274	290
290	320
320	339
339	357
357	373
373	392
392	416
416	441
441	455
455	488
488	505
505	520
520	540
540	559
559	574
574	616
616	643
643	753
753	839
839	871
871	899
899	915
915	934
934	956
956	988
988	1003
1003	1016
1016	1042
1042	1056
1056	1075
1075	1103
1103	1130
1130	1146
1146	1169
1169	1204
1204	1377
1377	1402
1402	1417
1417	1549
1549	1568
1568	1594
1594	1611
1611	1626
1626	1644
1644	1661
1661	1685
1685	1702
1702	1715
1715	1743
1743	1767
1767	1786
1786	1814
1814	1878
1878	2044
2044	2198
2198	2252
2252	2293
2293	2326
2326	2356
2356	2390
2390	2454
2454	2531
2531	2692
2692	2746
2746	2780
2780	2808
2808	2835
2835	2874
2874	2901
2901	2946
2946	2999
