0	121
121	147
147	162
162	203
203	219
219	235
235	253
253	271
271	303
303	330
330	344
344	435
435	548
548	576
576	607
607	631
631	669
669	733
733	777
777	844
844	882
882	932
932	975
975	997
997	1030
1030	1064
1064	1094
1094	1118
1118	1169
1169	1195
1195	1227
1227	1254
1254	1290
1290	1360
1360	1377
1377	1408
1408	1433
1433	1456
1456	1483
1483	1542
1542	1559
1559	1581
1581	1609
1609	1637
1637	1664
1664	1699
1699	1741
1741	1793
1793	1832
1832	1857
1857	1959
1959	1983
1983	2018
2018	2037
2037	2067
2067	2103
2103	2177
2177	2218
2218	2239
2239	2259
2259	2294
2294	2365
2365	2407
2407	2425
2425	2444
2444	2459
2459	2473
2473	2493
2493	2511
2511	2526
2526	2582
2582	2612
2612	2645
2645	2672
2672	2693
2693	2739
2739	2758
2758	2777
2777	2795
2795	2821
2821	2840
2840	2863
2863	2894
2894	2926
2926	2953
2953	2983
2983	3031
3031	3070
3070	3104
3104	3155
3155	3230
3230	3516
