0	67
67	83
83	119
119	137
137	161
161	179
179	227
227	253
253	271
271	313
313	333
333	350
350	371
371	418
418	441
441	477
477	512
512	550
550	563
563	629
629	664
664	697
697	726
726	767
767	798
798	840
840	867
867	908
908	922
922	942
942	967
967	1008
1008	1029
1029	1047
1047	1078
1078	1098
1098	1119
1119	1152
1152	1185
1185	1207
1207	1224
1224	1250
1250	1293
1293	1315
1315	1340
1340	1369
1369	1394
1394	1420
1420	1452
1452	1496
1496	1518
1518	1549
1549	1581
1581	1601
1601	1626
1626	1647
1647	1672
1672	1706
1706	1737
1737	1757
1757	1801
1801	1828
1828	1849
1849	1873
1873	1897
1897	1911
1911	1926
1926	1953
1953	1970
1970	2001
2001	2019
2019	2048
2048	2065
2065	2094
2094	2128
2128	2175
2175	2199
2199	2247
2247	2290
2290	2315
2315	2389
2389	2436
2436	2474
2474	2530
2530	2552
2552	2571
2571	2607
2607	2662
2662	2720
2720	2749
2749	2778
2778	2808
2808	2828
2828	2848
2848	2882
2882	2910
2910	2953
2953	3040
3040	3115
3115	3140
3140	3176
3176	3221
3221	3266
3266	3298
3298	3357
3357	3397
3397	3417
3417	3433
3433	3461
3461	3512
3512	3554
3554	3587
3587	3628
3628	3674
3674	3692
3692	3712
3712	3749
3749	3829
3829	3850
3850	3882
3882	3915
3915	3970
3970	4046
4046	4093
4093	4124
4124	4155
4155	4185
4185	4226
4226	4262
4262	4312
4312	4349
4349	4393
4393	4452
4452	4472
4472	4499
4499	4579
4579	4616
4616	4643
4643	4700
4700	4714
4714	4735
4735	4755
4755	4787
4787	4822
4822	4859
4859	4881
4881	4904
4904	4971
4971	5001
5001	5042
5042	5061
5061	5085
5085	5105
5105	5118
5118	5190
5190	5204
5204	5248
5248	5276
5276	5305
5305	5355
5355	5405
5405	5448
5448	5464
5464	5496
5496	5548
5548	5577
5577	5602
5602	5622
5622	5668
5668	5681
5681	5734
5734	5771
5771	5805
5805	5845
5845	5881
5881	5907
5907	5930
5930	5948
5948	5977
5977	6001
6001	6051
6051	6106
6106	6130
6130	6153
6153	6195
6195	6239
6239	6270
6270	6315
6315	6360
6360	6401
6401	6427
6427	6478
6478	6504
6504	6545
6545	6561
6561	6601
6601	6644
6644	6666
6666	6694
6694	6740
6740	6757
6757	6807
6807	6843
6843	6878
6878	6898
6898	6923
6923	6949
6949	6996
6996	7033
7033	7084
7084	7109
7109	7127
7127	7163
7163	7185
7185	7209
7209	7241
7241	7261
7261	7280
7280	7295
7295	7311
7311	7342
7342	7369
7369	7402
7402	7428
7428	7446
7446	7475
7475	7501
7501	7558
7558	7598
7598	7632
7632	7673
7673	7703
7703	7737
7737	7763
7763	7800
7800	7838
7838	7905
7905	7928
7928	7959
7959	8038
8038	8071
8071	8105
8105	8125
8125	8142
8142	8155
8155	8197
8197	8214
8214	8281
8281	8321
8321	8343
8343	8385
8385	8414
8414	8445
8445	8487
8487	8529
8529	8578
8578	8603
8603	8607
