0	141
141	173
173	719
719	845
845	861
861	936
936	1163
1163	1335
1335	2413
2413	2850
2850	3240
3240	3724
3724	3882
3882	3899
3899	3957
3957	4144
4144	4203
4203	4421
4421	4517
4517	4582
4582	4606
4606	4959
4959	5220
5220	5611
5611	6197
6197	6255
6255	6280
6280	6322
6322	6925
6925	7017
7017	7032
7032	7121
7121	7136
7136	7160
7160	7176
7176	7250
7250	7284
7284	7310
7310	7410
7410	7424
7424	7738
7738	7971
7971	8021
8021	8036
8036	8100
8100	8148
8148	8402
8402	8512
8512	8696
8696	8996
8996	9075
9075	9125
9125	9361
9361	9374
9374	9610
9610	9625
9625	9796
9796	9875
9875	10063
10063	10233
10233	10594
