0	125
125	500
500	615
615	670
670	750
750	795
795	865
865	1065
1065	1101
1101	1121
1121	1140
1140	1167
1167	1189
1189	1215
1215	1230
1230	1250
1250	1286
1286	1340
1340	1375
1375	1396
1396	1440
1440	1455
1455	1520
1520	1537
1537	1625
1625	1855
1855	1875
1875	1927
1927	1955
1955	2040
2040	2071
2071	2125
2125	2185
2185	2205
2205	2245
2245	2260
2260	2325
2325	2350
2350	2375
2375	2450
2450	2480
2480	2505
2505	2531
2531	2560
2560	2615
2615	2681
2681	2702
2702	2727
2727	2747
2747	2770
2770	2790
2790	2840
2840	2925
2925	3120
3120	3260
3260	3375
3375	3402
