0	49
49	70
70	87
87	127
127	152
152	191
191	204
204	228
228	265
265	281
281	301
301	373
373	400
400	436
436	459
459	517
517	534
534	566
566	695
695	881
881	998
998	1079
1079	1222
1222	1346
1346	1393
1393	1559
1559	1704
1704	1802
1802	1980
1980	2030
2030	2146
2146	2298
2298	2360
2360	2443
2443	2481
2481	2543
2543	2610
2610	2652
2652	2699
2699	2744
2744	2800
2800	2841
2841	2894
2894	2970
2970	3060
3060	3131
3131	3222
3222	3270
3270	3375
3375	3493
3493	3600
3600	3659
3659	3718
3718	3788
3788	4061
4061	4289
4289	4350
4350	4383
4383	4444
4444	4512
4512	4582
4582	4779
4779	4855
4855	5035
