0	124
124	150
150	194
194	221
221	240
240	265
265	461
461	513
513	557
557	598
598	748
748	791
791	879
879	1190
1190	1227
1227	1303
1303	1503
1503	1590
1590	1654
1654	1693
1693	1725
1725	1779
1779	1854
1854	1910
1910	1973
1973	2236
2236	2329
2329	2550
2550	2683
2683	2766
2766	2887
2887	2971
2971	3096
3096	3524
3524	3568
3568	3586
3586	3716
3716	3744
3744	3790
3790	3834
3834	3919
3919	4083
4083	4152
4152	4181
4181	4245
4245	4360
4360	4448
4448	4606
4606	4859
4859	5185
5185	5242
5242	5335
5335	5353
5353	5617
5617	5675
