0	76
76	96
96	133
133	185
185	208
208	246
246	265
265	281
281	319
319	344
344	363
363	402
402	435
435	453
453	515
515	540
540	566
566	661
661	701
701	722
722	737
737	862
862	883
883	902
902	947
947	984
984	1014
1014	1064
1064	1096
1096	1124
1124	1171
1171	1210
1210	1306
1306	1331
1331	1403
1403	1465
1465	1593
1593	1619
1619	1642
1642	1663
1663	1689
1689	1713
1713	1739
1739	1755
1755	1775
1775	1794
1794	1821
1821	1847
1847	1867
1867	1896
1896	1920
1920	1948
1948	2011
2011	2039
2039	2072
2072	2110
2110	2171
2171	2185
2185	2207
2207	2229
2229	2288
2288	2316
2316	2338
2338	2359
2359	2380
2380	2410
2410	2445
2445	2480
2480	2516
2516	2579
2579	2616
2616	2663
2663	2755
2755	2883
2883	2975
2975	2999
2999	3047
3047	3200
3200	3248
3248	3325
3325	3352
3352	3428
3428	3447
3447	3465
3465	3482
3482	3514
3514	3535
3535	3560
3560	3604
3604	3629
3629	3663
3663	3683
3683	3707
3707	3815
3815	3848
3848	3884
3884	3958
3958	3992
3992	4070
4070	4157
4157	4190
4190	4247
4247	4267
4267	4287
4287	4344
4344	4364
4364	4387
4387	4451
4451	4468
