0	166
166	291
291	328
328	343
343	358
358	371
371	386
386	401
401	426
426	521
521	542
542	556
556	585
585	599
599	615
615	660
660	676
676	689
689	703
703	717
717	733
733	750
750	776
776	801
801	816
816	835
835	866
866	893
893	907
907	925
925	953
953	979
979	996
996	1022
1022	1046
1046	1061
1061	1076
1076	1091
1091	1109
1109	1124
1124	1138
1138	1152
1152	1166
1166	1195
1195	1231
1231	1244
1244	1257
1257	1270
1270	1287
1287	1305
1305	1319
1319	1332
1332	1364
1364	1381
1381	1518
1518	1539
1539	1560
1560	1576
1576	1591
1591	1615
1615	1628
1628	1652
1652	1666
1666	1682
1682	1697
1697	1719
1719	1732
1732	1747
1747	1760
1760	1776
1776	1789
1789	1808
1808	1821
1821	1840
1840	1874
1874	1913
1913	1928
1928	1943
1943	1956
1956	1973
1973	1990
1990	2006
2006	2019
2019	2034
2034	2047
2047	2062
2062	2109
2109	2194
2194	2246
2246	2305
2305	2426
2426	2462
2462	2523
2523	2553
2553	2613
2613	2649
2649	2688
2688	2710
2710	2724
2724	2739
2739	2754
2754	2768
2768	2781
2781	2798
2798	2819
2819	2836
2836	2851
2851	2875
2875	2916
2916	3181
3181	3195
3195	3223
3223	3237
3237	3288
3288	3333
3333	3361
3361	3375
3375	3388
3388	3402
3402	3415
3415	3431
3431	3452
3452	3481
3481	3537
3537	3589
3589	3644
3644	3685
3685	3712
3712	3748
3748	3762
3762	3778
3778	3792
3792	3819
3819	3837
3837	3850
3850	3869
3869	3886
3886	3905
3905	3922
3922	3952
3952	3966
3966	3986
3986	4097
4097	4117
4117	4130
4130	4144
4144	4203
4203	4216
4216	4236
4236	4251
4251	4266
4266	4323
4323	4357
4357	4393
4393	4535
