0	153
153	214
214	300
300	315
315	328
328	361
361	464
464	496
496	554
554	603
603	631
631	736
736	768
768	875
875	930
930	966
966	1010
1010	1066
1066	1084
1084	1102
1102	1134
1134	1157
1157	1179
1179	1214
1214	1282
1282	1339
1339	1434
1434	1485
1485	1498
1498	1559
1559	1606
1606	1661
1661	1788
1788	1893
1893	1943
1943	1976
1976	2012
2012	2029
2029	2183
2183	2305
2305	2526
2526	2609
2609	2646
2646	2706
2706	2956
2956	3384
3384	3422
3422	3469
3469	3557
3557	3589
3589	3769
3769	4181
4181	4200
4200	4233
4233	4282
4282	4431
