0	64
64	123
123	183
183	243
243	303
303	363
363	423
423	483
483	593
593	608
608	624
624	640
640	655
655	671
671	687
687	719
719	734
734	750
750	766
766	782
782	797
797	820
820	892
892	946
946	1009
1009	1057
1057	1113
1113	1190
1190	1254
1254	1320
1320	1432
1432	1536
1536	1626
1626	1661
1661	1690
1690	1713
1713	1751
1751	1780
1780	1804
1804	1827
1827	1851
1851	1873
1873	1908
1908	1944
1944	1982
1982	2026
2026	2056
2056	2079
2079	2112
2112	2149
2149	2229
2229	2299
2299	2336
2336	2386
2386	2432
2432	2459
2459	2535
2535	2560
2560	2592
2592	2620
2620	2690
2690	2743
2743	2784
2784	2804
2804	2933
2933	3004
3004	3087
3087	3112
3112	3142
3142	3221
3221	3330
3330	3496
3496	3574
3574	3609
3609	3666
3666	3709
3709	3768
3768	3835
3835	3900
3900	3972
3972	4039
4039	4087
4087	4142
4142	4225
4225	4308
4308	4358
4358	4385
4385	4401
4401	4416
4416	4430
4430	4449
4449	4470
4470	4483
4483	4499
4499	4640
