0	40
40	124
124	214
214	348
348	402
402	465
465	532
532	594
594	724
724	845
845	868
868	883
883	899
899	915
915	979
979	1036
1036	1121
1121	1233
1233	1298
1298	1370
1370	1492
1492	1519
1519	1559
1559	1619
1619	1736
1736	1837
1837	1874
1874	1907
1907	1994
1994	2123
2123	2248
2248	2375
2375	2500
2500	2759
2759	2826
2826	2893
2893	3011
3011	3300
3300	3333
3333	3394
3394	3519
3519	3664
3664	3773
3773	3830
3830	3911
3911	4027
4027	4054
4054	4095
4095	4159
4159	4218
4218	4260
4260	4293
4293	4414
4414	4473
4473	4534
4534	4610
4610	4712
4712	4858
4858	4989
4989	5116
5116	5243
5243	5311
5311	5356
5356	5445
5445	5513
5513	5581
5581	5625
5625	5689
5689	5773
5773	5846
5846	5908
5908	5979
5979	6042
6042	6135
6135	6254
6254	6445
6445	6572
6572	6695
6695	6779
6779	6867
6867	6988
6988	7069
7069	7117
7117	7154
7154	7846
