0	142
142	297
297	752
752	869
869	1485
1485	1512
1512	1667
1667	1768
1768	1843
1843	1913
1913	1970
1970	2026
2026	2228
2228	2288
2288	2353
2353	2425
2425	2496
2496	2615
2615	2727
2727	2819
2819	2960
2960	3032
3032	3083
3083	3140
3140	3196
3196	3223
3223	3247
3247	3350
3350	3382
3382	3402
3402	3457
3457	3953
3953	4017
4017	4124
4124	4181
4181	4198
4198	4282
4282	4301
4301	4519
4519	4563
4563	4613
4613	4666
4666	4703
4703	4841
4841	4858
4858	4907
4907	4938
4938	5004
5004	5038
5038	5052
5052	5223
5223	5257
5257	5305
5305	5330
5330	5360
5360	5387
5387	5465
5465	5483
5483	5522
5522	5601
5601	5626
5626	5825
5825	5957
5957	5978
5978	6212
6212	6236
6236	6310
6310	6350
6350	6398
6398	6426
6426	6485
6485	6516
6516	6535
6535	6625
6625	6722
6722	6746
6746	6793
6793	6817
6817	6842
6842	6861
6861	6923
6923	6954
6954	7081
7081	7103
7103	7243
7243	7325
7325	7451
7451	7544
7544	7583
7583	7624
7624	7701
7701	7913
7913	8022
8022	8084
8084	8216
8216	8425
8425	8487
8487	8655
8655	8690
8690	8822
8822	8876
8876	8897
8897	9048
9048	9067
9067	9260
9260	9425
9425	9485
9485	9503
9503	9882
9882	9908
9908	9923
9923	9960
9960	9980
9980	10131
10131	10165
10165	10607
10607	10624
10624	10769
10769	10792
10792	11042
11042	11088
11088	11297
11297	11345
11345	11369
11369	12119
12119	12194
12194	12203
