0	119
119	224
224	249
249	291
291	384
384	401
401	423
423	460
460	474
474	521
521	546
546	579
579	593
593	676
676	698
698	738
738	756
756	854
854	1022
1022	1120
1120	1167
1167	1284
1284	1343
1343	1425
1425	1521
1521	1598
1598	1707
1707	1805
1805	1903
1903	1982
1982	2072
2072	2116
2116	2234
2234	2336
2336	2612
2612	2692
2692	2806
2806	2938
2938	2994
2994	3099
3099	3183
3183	3244
3244	3339
3339	3375
3375	3455
3455	3583
3583	3697
3697	3776
3776	3908
3908	3971
3971	4050
4050	4125
4125	4210
4210	4272
4272	4410
4410	4467
4467	4526
4526	4638
4638	4692
4692	4753
4753	4852
4852	4979
4979	5077
5077	5112
5112	5138
5138	5307
5307	5364
5364	5456
5456	5567
5567	5651
5651	5711
5711	5860
5860	5959
5959	6021
6021	6208
6208	6248
6248	6282
6282	6355
6355	6447
6447	6478
6478	6528
6528	6706
6706	6772
6772	6853
6853	6866
6866	6939
6939	7014
7014	7063
7063	7116
7116	7150
7150	7204
7204	7241
7241	7332
7332	7379
7379	7506
7506	7611
7611	7662
7662	7784
7784	7883
7883	8074
8074	8218
8218	8309
8309	8363
8363	8434
8434	8528
8528	8735
8735	8813
8813	8887
8887	8952
8952	9039
9039	9149
9149	9237
9237	9363
9363	9421
9421	9466
9466	9600
9600	9671
9671	10006
10006	10083
10083	10174
10174	10300
10300	10380
10380	10438
10438	10488
10488	10532
10532	10696
10696	10794
10794	10842
10842	10911
10911	11124
11124	11208
11208	11458
