0	133
133	147
147	161
161	189
189	202
202	215
215	257
257	283
283	310
310	344
344	365
365	381
381	413
413	442
442	470
470	488
488	510
510	538
538	572
572	675
675	757
757	840
840	948
948	1008
1008	1071
1071	1167
1167	1223
1223	1277
1277	1389
1389	1551
1551	1661
1661	1714
1714	1769
1769	1824
1824	1879
1879	1990
1990	2100
2100	2207
2207	2315
2315	2427
2427	2532
2532	2584
2584	2642
2642	2750
2750	2858
2858	2974
2974	3023
3023	3074
3074	3182
3182	3212
3212	3240
3240	3272
3272	3403
3403	3457
3457	3492
3492	3562
3562	3598
3598	3634
3634	3677
3677	3700
3700	3729
3729	3743
3743	3758
3758	3785
3785	3809
3809	3824
3824	3843
3843	3871
3871	3897
3897	3921
3921	3949
3949	3966
3966	3990
3990	4008
4008	4025
4025	4041
4041	4055
4055	4070
4070	4084
4084	4107
4107	4133
4133	4148
4148	4163
4163	4258
4258	4333
