0	16
16	49
49	78
78	101
101	136
136	197
197	237
237	293
293	313
313	380
380	402
402	426
426	484
484	517
517	530
530	570
570	653
653	702
702	739
739	764
764	789
789	810
810	916
916	936
936	1031
1031	1045
1045	1070
1070	1106
1106	1200
1200	1275
1275	1406
1406	1460
1460	1575
1575	1602
1602	1698
1698	1833
1833	2327
2327	2379
2379	2508
2508	2555
2555	2678
2678	2851
2851	2907
2907	2970
2970	2993
2993	3057
3057	3158
3158	3195
3195	3214
3214	3253
3253	3276
3276	3312
3312	3338
3338	3398
3398	3447
3447	3488
3488	3524
3524	3546
3546	3567
3567	3607
3607	3638
3638	3674
3674	3688
3688	3703
3703	3730
3730	3804
3804	3847
3847	4150
4150	4188
4188	4221
4221	4250
4250	4360
4360	4416
4416	4736
4736	5017
5017	5105
5105	5177
5177	5244
5244	5347
5347	5366
5366	5380
5380	5398
5398	5421
5421	5456
5456	5514
5514	5544
5544	5614
5614	5638
5638	5672
5672	5771
5771	5882
5882	5898
5898	5946
5946	5971
5971	6043
6043	6076
6076	6101
6101	6133
6133	6154
6154	6196
6196	6250
6250	6277
6277	6307
6307	6332
6332	6385
6385	6499
6499	6542
6542	6570
6570	6594
6594	6639
6639	6680
6680	6700
6700	6729
6729	6750
6750	6877
6877	6902
6902	7020
7020	7081
7081	7104
7104	7140
7140	7164
7164	7296
7296	7390
7390	7488
7488	7548
7548	7584
7584	7655
7655	7682
7682	7744
7744	7771
7771	7857
7857	7884
7884	7914
7914	7995
7995	8019
8019	8064
8064	8085
8085	8118
8118	8164
8164	8181
8181	8234
8234	8266
8266	8420
8420	8454
8454	8574
8574	8627
8627	8732
8732	8761
8761	8788
8788	8877
8877	8914
8914	8990
8990	9024
9024	9072
9072	9252
9252	9282
9282	9376
9376	9407
9407	9643
9643	9736
9736	9828
9828	9869
9869	9900
9900	9965
9965	10070
10070	10287
10287	10306
10306	10332
10332	10394
10394	10411
10411	10437
10437	10465
10465	10609
10609	10815
10815	10854
10854	10897
10897	10983
10983	11001
11001	11025
11025	11042
11042	11117
11117	11132
11132	11242
11242	11267
11267	11310
11310	11397
11397	11532
11532	11604
11604	11657
11657	11677
11677	11691
11691	11739
11739	11780
11780	11961
