0	270
270	586
586	720
720	789
789	1192
1192	1544
1544	1785
1785	1834
1834	1887
1887	1976
1976	2031
2031	2073
2073	2251
2251	2313
2313	2670
2670	2735
2735	3197
3197	3313
3313	3660
3660	4082
4082	4259
4259	4354
4354	4409
4409	4522
4522	4708
4708	4773
4773	4859
4859	5005
5005	5124
5124	5252
5252	5361
5361	5469
5469	5602
5602	5664
5664	5733
5733	5951
5951	6000
6000	6082
6082	6128
6128	6268
6268	6353
6353	6451
6451	6562
6562	6744
6744	6810
6810	6884
6884	6975
6975	7107
7107	7193
7193	7488
7488	7575
7575	7643
7643	7762
7762	7885
7885	7956
7956	8171
8171	8274
8274	8339
8339	8392
8392	8653
8653	8789
8789	8922
8922	9044
9044	9215
9215	9347
9347	9457
9457	9537
9537	9748
9748	9889
9889	10086
10086	10176
10176	10310
10310	10636
10636	10726
10726	10917
10917	11026
11026	11088
11088	11152
11152	11177
11177	11424
11424	11557
11557	11716
11716	11872
11872	12068
12068	12125
12125	12227
12227	12398
12398	12578
12578	12727
12727	12750
12750	12933
12933	13129
13129	13385
13385	13572
