0	34
34	103
103	184
184	242
242	305
305	372
372	413
413	468
468	511
511	565
565	618
618	672
672	769
769	806
806	891
891	934
934	998
998	1026
1026	1077
1077	1194
1194	1252
1252	1295
1295	1339
1339	1381
1381	1415
1415	1455
1455	1578
1578	1649
1649	1714
1714	1784
1784	1836
1836	1926
1926	2056
2056	2163
2163	2233
2233	2384
2384	2429
2429	2651
2651	2692
2692	2745
2745	2795
2795	2948
2948	3022
3022	3093
3093	3154
3154	3231
3231	3342
3342	3376
3376	3439
3439	3469
3469	3533
3533	3561
3561	3625
3625	3843
3843	3920
3920	4001
4001	4070
4070	4105
4105	4136
4136	4217
4217	4289
4289	4429
4429	4495
4495	4546
4546	4604
4604	4691
4691	4756
4756	4830
4830	4873
4873	4919
4919	4945
4945	4986
4986	5006
5006	5069
