0	47
47	174
174	239
239	340
340	399
399	443
443	524
524	726
726	761
761	938
938	987
987	1347
1347	1393
1393	1441
1441	1592
1592	1611
1611	1676
1676	1731
1731	1802
1802	2503
2503	2546
2546	2599
2599	2651
2651	3171
3171	3294
3294	3363
3363	3792
3792	4066
4066	4111
4111	4158
4158	4418
4418	4502
4502	4602
4602	4671
4671	4724
4724	4915
4915	5045
5045	5353
5353	5464
5464	5605
5605	5659
5659	5723
5723	5798
5798	5905
5905	5947
5947	5967
5967	5987
5987	6004
6004	6030
6030	6127
6127	6159
6159	6186
6186	6237
6237	6313
6313	6345
6345	6381
6381	6412
6412	6439
6439	6469
6469	6511
6511	6721
6721	6786
6786	6954
