0	29
29	58
58	712
712	786
786	835
835	927
927	963
963	1018
1018	1111
1111	1188
1188	1231
1231	2057
2057	2116
2116	2268
2268	2324
2324	2434
2434	2578
2578	2638
2638	2841
2841	2886
2886	2932
2932	3004
3004	3086
3086	3173
3173	3248
3248	3430
3430	3534
3534	3570
3570	3727
3727	4086
4086	4166
4166	4201
4201	4272
4272	4363
4363	4527
4527	4573
4573	4617
4617	4656
4656	4869
4869	4935
4935	5016
5016	5089
5089	5303
5303	5395
5395	5463
5463	5518
5518	5589
5589	5849
5849	5923
5923	6157
6157	6199
6199	6304
6304	6611
6611	6746
6746	6879
6879	6933
6933	6957
6957	6992
6992	7055
7055	7087
7087	7133
7133	7297
7297	7365
7365	7441
7441	7489
7489	7554
7554	7610
7610	7837
7837	7904
7904	8138
8138	8278
8278	8775
8775	8866
8866	8921
8921	9086
9086	9153
9153	9224
9224	9438
9438	9469
9469	9539
9539	9892
9892	9947
9947	10219
10219	10266
10266	10378
10378	10489
10489	10636
10636	10816
10816	10977
10977	11254
11254	11515
11515	11580
11580	11627
11627	11673
11673	11805
11805	11840
11840	11884
11884	12000
12000	12054
12054	12120
12120	12161
12161	12400
12400	12438
12438	12482
12482	13253
13253	13377
13377	13405
13405	13468
13468	13573
13573	13602
13602	13656
13656	14011
14011	14244
14244	14345
14345	14559
14559	14611
14611	14655
14655	14829
14829	15054
15054	15216
15216	15261
15261	15357
15357	15413
15413	15457
15457	15499
15499	15525
