0	72
72	219
219	276
276	311
311	647
647	723
723	806
806	823
823	935
935	951
951	1006
1006	1029
1029	1081
1081	1117
1117	1161
1161	1661
1661	1679
1679	1839
1839	1857
1857	2000
2000	2016
2016	2062
2062	2115
2115	2150
2150	2184
2184	2618
2618	2670
2670	2730
2730	2779
2779	2829
2829	2881
2881	2959
2959	2976
2976	3121
3121	3139
3139	3196
3196	3213
3213	3281
3281	3306
3306	3357
3357	3381
3381	3493
3493	3522
3522	3619
3619	3642
3642	3708
3708	3757
3757	3800
3800	3842
3842	4110
4110	4436
4436	4514
4514	4591
4591	4657
4657	4788
4788	4814
4814	4991
4991	5025
5025	5083
5083	5107
5107	5224
5224	5243
5243	5342
5342	5384
5384	5469
5469	5524
5524	5574
5574	5848
5848	5954
5954	6107
6107	6156
6156	6222
6222	6283
6283	6334
6334	6415
6415	6480
6480	6590
6590	6648
6648	6691
6691	7053
7053	7244
7244	7494
