0	69
69	193
193	535
535	601
601	675
675	749
749	799
799	881
881	949
949	1009
1009	1022
1022	1078
1078	1150
1150	1230
1230	1296
1296	1346
1346	1408
1408	1476
1476	1542
1542	1604
1604	1704
1704	1816
1816	1904
1904	1974
1974	2008
2008	2053
2053	2119
2119	2219
2219	2379
2379	2439
2439	2493
2493	2537
2537	2589
2589	2817
2817	2863
2863	2923
2923	2993
2993	3072
3072	3124
3124	3190
3190	3262
3262	3306
3306	3368
3368	3414
3414	3458
3458	3526
3526	3578
3578	3604
3604	3632
3632	3714
3714	3766
3766	3822
3822	3886
3886	3966
3966	4015
4015	4065
4065	4119
4119	4369
4369	4531
4531	4613
4613	4663
4663	4705
4705	4753
4753	4837
4837	4907
4907	5054
5054	5096
5096	5198
5198	5352
5352	5430
5430	5500
5500	5582
5582	5676
5676	5692
5692	5770
5770	5826
5826	5898
5898	6008
6008	6039
6039	6081
6081	6141
6141	6199
6199	6289
6289	6355
6355	6423
6423	6553
6553	6615
6615	6847
6847	6909
6909	6981
6981	7066
7066	7206
7206	7226
7226	7314
7314	7374
7374	7570
7570	7738
7738	7810
7810	7870
7870	7950
7950	8339
8339	8409
8409	8481
8481	8653
8653	8903
8903	9032
9032	9106
9106	9306
9306	9398
9398	9456
9456	9518
9518	9630
9630	9646
9646	9926
9926	10011
10011	10155
10155	10271
10271	10339
10339	10425
10425	10483
10483	10529
10529	10637
10637	10699
10699	10793
10793	10875
10875	11009
11009	11284
11284	11302
11302	11316
11316	11338
11338	11362
11362	11376
11376	11414
11414	11703
