0	26
26	51
51	90
90	140
140	187
187	340
340	407
407	438
438	462
462	555
555	612
612	716
716	783
783	885
885	956
956	1114
1114	1143
1143	1338
1338	1452
1452	1519
1519	1534
1534	1648
1648	1780
1780	1833
1833	2002
2002	2020
2020	2062
2062	2123
2123	2157
2157	2206
2206	2236
2236	2287
2287	2319
2319	2372
2372	2414
2414	2510
2510	2551
2551	2566
2566	2596
2596	2623
2623	2657
2657	2691
2691	2719
2719	2860
2860	2885
2885	2961
2961	3001
3001	3045
3045	3097
3097	3255
3255	3293
3293	3396
3396	3434
3434	3454
3454	3470
3470	3508
3508	3548
3548	3719
3719	4626
4626	4641
