0	13
13	36
36	49
49	63
63	81
81	102
102	115
115	130
130	153
153	166
166	187
187	211
211	249
249	383
383	448
448	472
472	498
498	518
518	538
538	552
552	574
574	600
600	618
618	654
654	675
675	697
697	730
730	744
744	763
763	793
793	837
837	883
883	946
946	1024
1024	1087
1087	1153
1153	1276
1276	1327
1327	1373
1373	1387
1387	1409
1409	1431
1431	1448
1448	1474
1474	1510
1510	1555
1555	1689
1689	1729
1729	1788
1788	1845
1845	1885
1885	1921
1921	1948
1948	2002
2002	2062
2062	2120
2120	2181
2181	2195
2195	2231
2231	2280
2280	2329
2329	2401
2401	2468
2468	2521
2521	2568
2568	2614
2614	2630
2630	2652
2652	2673
2673	2699
2699	2733
2733	2770
2770	2815
2815	2839
2839	2881
2881	2932
2932	2989
2989	3066
3066	3079
3079	3094
3094	3107
3107	3130
3130	3190
3190	3247
3247	3288
3288	3339
3339	3418
3418	3492
3492	3520
3520	3544
3544	3560
3560	3592
3592	3637
3637	3667
3667	3701
3701	3720
3720	3750
3750	3775
3775	3816
3816	3835
3835	3867
3867	3899
3899	3987
3987	4051
4051	4096
4096	4176
4176	4254
4254	4282
4282	4296
4296	4318
4318	4339
4339	4354
4354	4382
4382	4419
4419	4551
