0	166
166	231
231	292
292	335
335	375
375	516
516	622
622	771
771	786
786	817
817	911
911	947
947	990
990	1071
1071	1118
1118	1154
1154	1204
1204	1255
1255	1285
1285	1324
1324	1362
1362	1404
1404	1461
1461	1518
1518	1576
1576	1641
1641	1687
1687	1835
1835	1915
1915	1962
1962	2007
2007	2041
2041	2083
2083	2152
2152	2209
2209	2228
2228	2260
2260	2301
2301	2328
2328	2354
2354	2384
2384	2439
2439	2478
2478	2500
2500	2541
2541	2810
2810	2893
2893	2972
2972	3088
3088	3137
3137	3187
3187	3256
3256	3320
3320	3432
3432	3516
3516	3658
3658	3727
3727	3845
3845	3897
3897	3937
3937	4024
4024	4062
4062	4104
4104	4193
4193	4217
4217	4278
4278	4336
4336	4368
4368	4411
4411	4489
4489	4575
4575	4624
4624	4773
4773	4883
4883	4996
4996	5033
5033	5074
5074	5129
5129	5170
5170	5240
5240	5302
5302	5594
5594	5708
5708	5762
5762	5817
5817	5868
5868	5986
5986	6024
6024	6172
6172	6233
6233	6268
6268	6307
6307	6380
6380	6483
6483	6524
6524	6578
6578	6724
6724	6823
6823	6923
6923	7059
7059	7159
7159	7287
7287	7388
7388	7431
7431	7573
7573	7685
7685	7718
7718	7754
7754	7882
7882	7998
7998	8056
8056	8113
8113	8156
8156	8212
8212	8281
8281	8479
8479	8532
8532	8577
8577	8642
8642	8699
8699	8842
8842	9037
9037	9115
9115	9164
9164	9236
9236	9360
9360	9488
9488	9599
9599	9797
9797	9847
9847	9930
9930	10017
10017	10070
10070	10112
10112	10162
10162	10211
10211	10250
10250	10326
10326	10373
10373	10433
10433	10458
10458	10497
10497	10531
10531	10571
10571	10588
10588	10716
10716	10813
10813	10954
10954	11014
11014	11184
11184	11255
11255	11322
11322	11386
11386	11501
11501	11558
11558	11594
11594	11759
11759	11836
11836	11914
11914	12013
12013	12085
12085	12127
12127	12208
12208	12303
12303	12347
12347	12441
12441	12483
12483	12538
12538	12652
12652	12799
12799	13020
13020	13090
13090	13133
13133	13188
13188	13223
13223	13245
13245	13284
13284	13324
13324	13389
13389	13452
13452	13633
13633	13735
13735	13773
13773	13925
13925	14095
14095	14218
14218	14435
14435	14496
14496	14527
14527	14607
14607	14674
14674	14840
14840	14899
14899	14971
14971	15013
15013	15094
15094	15189
15189	15233
15233	15279
15279	15356
15356	15397
15397	15450
15450	15526
15526	15641
15641	15732
15732	15841
15841	15924
15924	16390
16390	16440
16440	16485
16485	16620
16620	16698
16698	16733
16733	16859
16859	16908
16908	17197
17197	17309
17309	17445
17445	17533
17533	17590
17590	17691
17691	17776
17776	17870
17870	18084
18084	18173
18173	18344
18344	18395
18395	18459
18459	18616
18616	18797
18797	18892
18892	18973
18973	19063
19063	19182
19182	19253
19253	19299
19299	19358
19358	19490
19490	19597
19597	19649
19649	19741
19741	19777
19777	19819
19819	19882
19882	19953
19953	20115
20115	20184
20184	20219
20219	20248
20248	20304
20304	20525
20525	20656
20656	20743
20743	20910
20910	21044
21044	21104
21104	21181
21181	21249
21249	21397
21397	21748
21748	21890
21890	21947
21947	21994
21994	22067
22067	22138
22138	22204
22204	22283
22283	22446
22446	22513
22513	22565
22565	22620
22620	22759
22759	22934
22934	23202
23202	23310
23310	23443
23443	23800
23800	23855
23855	24157
24157	24209
24209	24272
24272	24574
24574	24638
24638	24709
24709	24744
24744	25291
25291	25372
25372	25591
25591	26229
26229	26648
26648	26758
26758	26850
26850	26906
26906	26977
26977	27035
27035	27099
27099	27167
27167	27232
27232	27330
27330	27444
27444	27505
27505	27594
27594	27711
27711	27776
27776	27867
27867	27903
27903	28093
28093	28273
28273	28350
28350	28422
28422	28525
28525	28585
28585	28668
28668	28736
28736	28895
28895	28993
28993	29095
29095	29193
29193	29266
29266	29319
29319	29380
29380	29517
29517	29564
29564	29591
29591	29644
29644	29690
29690	29763
29763	29818
29818	29907
29907	29975
29975	30037
30037	30131
30131	30212
30212	30299
30299	30366
30366	30445
30445	30496
30496	30587
30587	30687
30687	30766
30766	30840
30840	30916
30916	30975
