0	61
61	111
111	163
163	247
247	296
296	320
320	357
357	443
443	457
457	492
492	529
529	566
566	591
591	693
693	825
825	849
849	869
869	903
903	955
955	1007
1007	1094
1094	1165
1165	1202
1202	1244
1244	1319
1319	1346
1346	1377
1377	1412
1412	1499
1499	1591
1591	1626
1626	1651
1651	1689
1689	1727
1727	1807
1807	1833
1833	1890
1890	2187
2187	2259
2259	2352
2352	2418
2418	2519
2519	2594
2594	2671
2671	2787
2787	2842
2842	3198
3198	3237
3237	3269
3269	3326
3326	3383
3383	3416
3416	3473
3473	3498
3498	3544
3544	3580
3580	3706
3706	3714
