0	61
61	105
105	151
151	206
206	297
297	311
311	535
535	761
761	919
919	1020
1020	1068
1068	1123
1123	1194
1194	1254
1254	1360
1360	1382
1382	1407
1407	1487
1487	1538
1538	1560
1560	1631
1631	1732
1732	1771
1771	1823
1823	1955
1955	2067
2067	2276
2276	2301
2301	2327
2327	2368
2368	2571
2571	2648
2648	2706
2706	2957
2957	3069
3069	3184
3184	3206
3206	3240
3240	3290
3290	3387
3387	3454
3454	3626
3626	3681
3681	3815
3815	3883
3883	4037
4037	4126
4126	4296
4296	4505
4505	4662
4662	4706
4706	4868
4868	4978
4978	5046
5046	5266
5266	5902
5902	6009
6009	6177
6177	6297
6297	6444
6444	6466
6466	6500
6500	6631
6631	6723
6723	6800
6800	7008
7008	7354
