0	44
44	81
81	126
126	294
294	466
466	538
538	591
591	925
925	1061
1061	1090
1090	1160
1160	1200
1200	1233
1233	1399
1399	1451
1451	1487
1487	1570
1570	1698
1698	1777
1777	1810
1810	1847
1847	1913
1913	1999
1999	2108
2108	2243
2243	2439
2439	2459
2459	2621
2621	2716
2716	2836
2836	3085
3085	3144
3144	3216
3216	3271
3271	3360
3360	3410
3410	3461
3461	3511
3511	3541
3541	3580
3580	3612
3612	3657
3657	3690
3690	3824
3824	3888
3888	3927
3927	3979
3979	4020
4020	4089
4089	4150
4150	4204
4204	4275
4275	4480
4480	4565
4565	4669
4669	4815
4815	4924
4924	5029
5029	5064
5064	5178
5178	5262
5262	5282
