0	196
196	226
226	259
259	273
273	339
339	381
381	448
448	474
474	488
488	501
501	531
531	584
584	598
598	619
619	724
724	753
753	771
771	788
788	813
813	829
829	846
846	864
864	883
883	903
903	921
921	941
941	961
961	978
978	996
996	1013
1013	1029
1029	1074
1074	1194
1194	1256
1256	1278
1278	1344
1344	1384
1384	1414
1414	1431
1431	1499
1499	1523
1523	1601
1601	1629
1629	1656
1656	1676
1676	1699
1699	1771
1771	1849
1849	1863
1863	1924
1924	1974
1974	2013
2013	2061
2061	2078
2078	2099
2099	2116
2116	2144
2144	2166
2166	2209
2209	2228
2228	2249
2249	2279
2279	2303
2303	2328
2328	2393
2393	2454
2454	2519
2519	2543
2543	2559
2559	2576
2576	2589
2589	2613
2613	2629
2629	2648
2648	2664
2664	2681
2681	2698
2698	2714
2714	2733
2733	2751
2751	2779
2779	2966
2966	3046
3046	3264
3264	3278
3278	3398
3398	3584
3584	3703
