0	91
91	121
121	151
151	181
181	364
364	3187
3187	3209
3209	3561
3561	3787
3787	4320
4320	5439
5439	12210
12210	12226
12226	12278
12278	12332
12332	12420
12420	12458
12458	12480
12480	12496
12496	12518
12518	12543
12543	12630
12630	13086
13086	13596
13596	14091
14091	14347
14347	14604
14604	14688
14688	14707
14707	14740
14740	14759
14759	14775
14775	15273
15273	15300
15300	15330
15330	15349
15349	15393
15393	15469
15469	15483
15483	15502
15502	15728
15728	15867
15867	16163
16163	16689
16689	16790
16790	17028
17028	17045
17045	17058
17058	17072
17072	17094
17094	17129
17129	18854
18854	19104
19104	19482
19482	19583
19583	19613
19613	19673
19673	19856
19856	20053
20053	20138
20138	20604
20604	20768
20768	20784
20784	21497
21497	21691
21691	21949
21949	22093
