0	134
134	171
171	226
226	239
239	286
286	329
329	433
433	489
489	583
583	604
604	636
636	686
686	752
752	786
786	993
993	1075
1075	1150
1150	1169
1169	1189
1189	1209
1209	1269
1269	1304
1304	1382
1382	1561
1561	1604
1604	1626
1626	1664
1664	1719
1719	1736
1736	1751
1751	1794
1794	1829
1829	1861
1861	1919
1919	1944
1944	1958
1958	2016
2016	2111
2111	2125
2125	2169
2169	2183
2183	2229
2229	2276
2276	2290
2290	2311
2311	2340
2340	2376
2376	2411
2411	2486
2486	2604
2604	2686
2686	2711
2711	2729
2729	2826
2826	3095
3095	3279
3279	3540
3540	3629
3629	3711
3711	3876
3876	3958
3958	3979
3979	4061
4061	4150
4150	4532
4532	5007
5007	5029
5029	5104
5104	5243
5243	5269
5269	5286
5286	5414
5414	5429
5429	5458
5458	5483
5483	5525
5525	5622
5622	5659
5659	5680
5680	5750
5750	5858
5858	5961
5961	6012
6012	6275
6275	6311
6311	6329
6329	6354
6354	6376
6376	6391
6391	6694
6694	6776
6776	7019
7019	7133
7133	7179
7179	7209
7209	7514
7514	7536
7536	7654
7654	7754
7754	7770
7770	7786
7786	7804
7804	7854
7854	7929
7929	7952
7952	7986
7986	8004
8004	8029
8029	8054
8054	8086
8086	8145
8145	8266
8266	8279
8279	8304
8304	8329
8329	8404
8404	8429
8429	8461
8461	8490
8490	8511
8511	8529
8529	8579
8579	8594
8594	8619
8619	8680
8680	8754
8754	8875
8875	9033
9033	9311
9311	9326
9326	9512
9512	9579
9579	9629
9629	9650
9650	9669
9669	9720
9720	9761
9761	9805
9805	9836
9836	9854
9854	9895
9895	10111
10111	10179
10179	10214
10214	10270
10270	10461
10461	10579
10579	10604
10604	10720
10720	10836
10836	10850
10850	10864
10864	10911
10911	10925
10925	10983
10983	11004
11004	11129
11129	11143
11143	11219
11219	11329
11329	11452
11452	11504
11504	11561
11561	11579
11579	11594
11594	11614
11614	11661
11661	11704
11704	11736
11736	11786
11786	11861
11861	11879
11879	11929
11929	11979
11979	12008
12008	12145
12145	12191
12191	12204
12204	12229
12229	12337
12337	12525
12525	12558
12558	12611
12611	12782
12782	12804
12804	12834
12834	12911
12911	12925
12925	12961
12961	13107
13107	13133
13133	13172
13172	13270
13270	13330
13330	13445
13445	13500
13500	13568
13568	13625
13625	13812
13812	13869
13869	13993
13993	14040
14040	14207
14207	14229
14229	14279
14279	14304
14304	14595
14595	14657
14657	14711
14711	14729
14729	14754
14754	14786
14786	14800
14800	14900
14900	15026
15026	15144
15144	15386
15386	15475
15475	15576
15576	15607
15607	15786
15786	15801
15801	15825
15825	15879
15879	15904
15904	15918
15918	15936
15936	15950
15950	16011
16011	16033
16033	16061
16061	16079
16079	16204
16204	16219
16219	16245
16245	16261
16261	16286
16286	16340
16340	16404
16404	16418
16418	17418
17418	17490
17490	17577
17577	17611
17611	17640
17640	17686
17686	17750
17750	17789
17789	17819
17819	17836
17836	17851
17851	17879
17879	17904
17904	17936
17936	17961
17961	17979
17979	18004
18004	18020
18020	18050
18050	18144
18144	18161
18161	18179
18179	18261
18261	18279
18279	18326
18326	18340
18340	18358
18358	18372
18372	18386
18386	18401
18401	18450
18450	18479
18479	18511
18511	18529
18529	18554
18554	18568
18568	18594
18594	18636
18636	18654
18654	18740
18740	18791
18791	18825
18825	18879
18879	18929
18929	18954
18954	18972
18972	18986
18986	19019
19019	19032
19032	19051
19051	19073
19073	19129
19129	19179
19179	19204
19204	19254
19254	19286
19286	19383
19383	19408
19408	19429
19429	19454
19454	19529
19529	19654
19654	19704
19704	19754
19754	19804
19804	19854
19854	19945
19945	19972
19972	19989
19989	20036
20036	20086
20086	20104
20104	20129
20129	20232
20232	20254
20254	20376
20376	20422
20422	20444
20444	20490
20490	20511
20511	20557
20557	20636
20636	20654
20654	20711
20711	20751
20751	20786
20786	20850
20850	20894
20894	20936
20936	21054
21054	21170
21170	22094
22094	22358
22358	22452
