0	36
36	82
82	105
105	150
150	172
172	247
247	292
292	309
309	344
344	361
361	386
386	435
435	481
481	495
495	512
512	529
529	543
543	609
609	710
710	774
774	862
862	879
879	894
894	911
911	941
941	967
967	981
981	1007
1007	1022
1022	1036
1036	1064
1064	1077
1077	1090
1090	1135
1135	1168
1168	1215
1215	1293
1293	1338
1338	1360
1360	1381
1381	1394
1394	1410
1410	1443
1443	1532
1532	1549
1549	1594
1594	1608
1608	1629
1629	1649
1649	1666
1666	1682
1682	1706
1706	1751
1751	1767
1767	1783
1783	1800
1800	1818
1818	1848
1848	1893
1893	1919
1919	1937
1937	1969
1969	1984
1984	2006
2006	2051
2051	2076
2076	2096
2096	2120
2120	2165
2165	2180
2180	2193
2193	2216
2216	2235
2235	2269
2269	2291
2291	2312
2312	2334
2334	2352
2352	2397
2397	2412
2412	2448
2448	2493
2493	2510
2510	2587
2587	2666
2666	2736
