0	193
193	207
207	224
224	240
240	262
262	1097
1097	1165
1165	1213
1213	1227
1227	1267
1267	1317
1317	1532
1532	1599
1599	1634
1634	1649
1649	1667
1667	1710
1710	1725
1725	1769
1769	1838
1838	1859
1859	1895
1895	1951
1951	1989
1989	2002
2002	2026
2026	2058
2058	2098
2098	2192
2192	2205
2205	2260
2260	2273
2273	2286
2286	2299
2299	2315
2315	2338
2338	2353
2353	2369
2369	2382
2382	2399
2399	3103
3103	3455
3455	3506
3506	3915
3915	3942
3942	4001
4001	4134
4134	4153
4153	4173
4173	4189
4189	4206
4206	4239
4239	4450
4450	4466
4466	4480
4480	4522
4522	4535
4535	4877
4877	4914
4914	4982
4982	5003
5003	5018
5018	5034
5034	5047
5047	5080
5080	5214
