0	34
34	61
61	123
123	147
147	176
176	245
245	270
270	310
310	339
339	367
367	451
451	498
498	545
545	588
588	630
630	677
677	719
719	742
742	764
764	787
787	808
808	831
831	897
897	981
981	1073
1073	1121
1121	1180
1180	1232
1232	1289
1289	1366
1366	1512
1512	1560
1560	1594
1594	1647
1647	1700
1700	1751
1751	1834
1834	1881
1881	1955
1955	2066
2066	2132
2132	2204
2204	2246
2246	2358
2358	2421
2421	2493
2493	2528
2528	2608
2608	2652
2652	2675
2675	2738
2738	2767
2767	2817
2817	2838
2838	2882
2882	2926
2926	2992
2992	3030
3030	3179
3179	3244
3244	3288
3288	3319
3319	3349
3349	3413
3413	3454
3454	3543
3543	3973
3973	4140
4140	4215
