0	331
331	532
532	826
826	901
901	1040
1040	1119
1119	1359
1359	1432
1432	1479
1479	1648
1648	1685
1685	1895
1895	1990
1990	2244
2244	2386
2386	2446
2446	2652
2652	2755
2755	3065
3065	3182
3182	3303
3303	3587
3587	3706
3706	3789
3789	3854
3854	3994
3994	4138
4138	4226
4226	4807
4807	4932
4932	5098
5098	5146
5146	5253
5253	5399
5399	5665
5665	5812
5812	5936
5936	6079
6079	6255
6255	6355
6355	6595
6595	6768
6768	7152
7152	7232
7232	7559
7559	7646
7646	8411
8411	8632
8632	8816
8816	9087
9087	9345
9345	9767
9767	9986
9986	10079
