0	65
65	144
144	272
272	336
336	402
402	438
438	518
518	718
718	736
736	761
761	828
828	848
848	933
933	1035
1035	1058
1058	1256
1256	1305
1305	1327
1327	1348
1348	1361
1361	1399
1399	1506
1506	1528
1528	1610
1610	1746
1746	1795
1795	1866
1866	1911
1911	1972
1972	2011
2011	2053
2053	2105
2105	2153
2153	2271
2271	2312
2312	2455
2455	2548
2548	2564
2564	2595
2595	2631
2631	2650
2650	2674
2674	2703
2703	2775
2775	2800
2800	2836
2836	2883
2883	2931
2931	3055
3055	3081
3081	3146
3146	3213
3213	3324
3324	3421
