0	92
92	182
182	217
217	277
277	361
361	452
452	538
538	634
634	724
724	852
852	910
910	996
996	1088
1088	1132
1132	1224
1224	1308
1308	1402
1402	1490
1490	1582
1582	1671
1671	1762
1762	1891
1891	1954
1954	2075
2075	2097
2097	2121
2121	2371
2371	2392
2392	2465
2465	2510
2510	2567
2567	2618
2618	2690
2690	2759
2759	2797
2797	2812
2812	2835
2835	2930
2930	3057
3057	3112
3112	3157
3157	3209
3209	3292
3292	3386
3386	3479
3479	3564
3564	3652
3652	3706
3706	3752
3752	3776
3776	3835
3835	3882
3882	3930
3930	4032
4032	4140
4140	4204
4204	4276
4276	4320
4320	4453
4453	4528
4528	4685
4685	4777
4777	4875
4875	4962
4962	5043
5043	5124
5124	5192
5192	5282
5282	5372
5372	5502
5502	5565
5565	5625
5625	5672
5672	5678
