0	150
150	164
164	233
233	273
273	290
290	359
359	506
506	521
521	560
560	581
581	600
600	636
636	708
708	722
722	743
743	846
846	864
864	920
920	954
954	978
978	996
996	1010
1010	1028
1028	1046
1046	1144
1144	1169
1169	1193
1193	1211
1211	1250
1250	1265
1265	1280
1280	1298
1298	1316
1316	1343
1343	1361
1361	1379
1379	1412
1412	1517
1517	1535
1535	1550
1550	1565
1565	1652
1652	1712
1712	1730
1730	1766
1766	1790
1790	1808
1808	1823
1823	1880
1880	1895
1895	1913
1913	2045
2045	2060
2060	2123
2123	2276
2276	2291
2291	2330
2330	2357
2357	2429
2429	2447
2447	2489
2489	2568
2568	2586
2586	2646
2646	2715
2715	2738
2738	2790
2790	2808
2808	2841
2841	2885
2885	2907
2907	2922
2922	2940
2940	2955
2955	2997
2997	3021
3021	3045
3045	3072
3072	3096
3096	3153
3153	3185
3185	3231
3231	3246
3246	3261
3261	3285
3285	3303
3303	3355
3355	3370
3370	3394
3394	3445
3445	3470
3470	3517
3517	3532
3532	3547
3547	3568
3568	3604
3604	3628
3628	3676
3676	3694
3694	3715
3715	3733
3733	3780
3780	3857
3857	3878
3878	3968
3968	4007
4007	4055
4055	4073
4073	4100
4100	4115
4115	4145
4145	4166
4166	4220
4220	4247
4247	4265
4265	4286
4286	4301
4301	4319
4319	4398
4398	4436
4436	4451
4451	4466
4466	4526
4526	4547
4547	4562
4562	4580
4580	4612
4612	4630
4630	4654
4654	4669
4669	4765
4765	4791
4791	4829
4829	4850
4850	4874
4874	4889
4889	4928
4928	4946
4946	4964
4964	4982
4982	4997
4997	5015
5015	5030
5030	5048
5048	5069
5069	5087
5087	5114
5114	5129
5129	5156
5156	5171
5171	5186
5186	5240
5240	5300
5300	5327
5327	5342
5342	5357
5357	5372
5372	5393
5393	5417
5417	5432
5432	5459
5459	5531
5531	5551
5551	5566
5566	5584
5584	5599
5599	5614
5614	5683
5683	5703
5703	5720
5720	5735
5735	5753
5753	5768
5768	5819
5819	5862
5862	5880
5880	5919
5919	5937
5937	5982
5982	6015
6015	6033
6033	6054
6054	6078
6078	6093
6093	6108
6108	6135
6135	6216
6216	6237
6237	6252
6252	6267
6267	6312
6312	6327
6327	6354
6354	6369
6369	6384
6384	6447
6447	6474
6474	6498
6498	6524
6524	6542
6542	6560
6560	6578
6578	6596
6596	6614
6614	6632
6632	6692
6692	6722
6722	6740
6740	6764
6764	6788
6788	6818
6818	6836
6836	6854
6854	6872
6872	6888
6888	6902
6902	6998
6998	7016
7016	7052
7052	7070
7070	7086
7086	7106
7106	7128
7128	7143
7143	7158
7158	7176
7176	7194
7194	7209
7209	7224
7224	7242
7242	7257
7257	7272
7272	7290
7290	7314
7314	7328
7328	7347
7347	7362
7362	7377
7377	7470
7470	7484
7484	7506
7506	7521
7521	7536
7536	7551
7551	7569
7569	7602
7602	7617
7617	7631
7631	7677
7677	7692
7692	7707
7707	7725
7725	7753
7753	7780
7780	7795
7795	7813
7813	7831
7831	7873
7873	7891
7891	7906
7906	7921
7921	7939
7939	7957
7957	7975
7975	7990
7990	8005
8005	8023
8023	8047
8047	8062
8062	8077
8077	8092
8092	8176
8176	8197
8197	8212
8212	8230
8230	8263
8263	8287
8287	8317
8317	8337
8337	8350
8350	8368
8368	8383
8383	8413
8413	8428
8428	8455
8455	8512
8512	8539
8539	8557
8557	8572
8572	8636
8636	8659
8659	8695
8695	8713
8713	8740
8740	8755
8755	8872
8872	8917
8917	8932
8932	8953
8953	8968
8968	8983
8983	9004
9004	9031
9031	9049
9049	9067
9067	9082
9082	9095
9095	9108
9108	9123
9123	9138
9138	9165
9165	9180
9180	9213
9213	9246
9246	9266
9266	9284
9284	9302
9302	9320
9320	9338
9338	9354
9354	9368
9368	9384
9384	9398
9398	9416
9416	9434
9434	9494
9494	9512
9512	9530
9530	9546
9546	9560
9560	9576
9576	9600
9600	9627
9627	9648
9648	9666
9666	9681
9681	9729
9729	9759
9759	9777
9777	9792
9792	9807
9807	9845
9845	9858
9858	9891
9891	9948
9948	9969
9969	10005
10005	10038
10038	10102
10102	10117
10117	10150
10150	10195
10195	10210
10210	10231
10231	10249
10249	10270
10270	10321
10321	10390
10390	10408
10408	10465
10465	10486
10486	10504
10504	10519
10519	10555
10555	10612
10612	10750
10750	10765
10765	10786
10786	10807
10807	10825
10825	10843
10843	10861
10861	10900
10900	10915
10915	10948
10948	10972
10972	10987
10987	11026
11026	11062
11062	11080
11080	11098
11098	11140
11140	11160
11160	11174
11174	11288
11288	11306
11306	11321
11321	11344
11344	11362
11362	11389
11389	11416
11416	11440
11440	11497
11497	11518
11518	11554
11554	11569
11569	11594
11594	11668
11668	11684
11684	11757
11757	11772
11772	11795
11795	11826
11826	11921
11921	11952
11952	12021
12021	12039
12039	12069
12069	12229
