0	301
301	321
321	363
363	396
396	438
438	455
455	516
516	567
567	627
627	654
654	678
678	704
704	777
777	806
806	840
840	904
904	934
934	961
961	1012
1012	1035
1035	1097
1097	1118
1118	1152
1152	1194
1194	1257
1257	1291
1291	1391
1391	1465
1465	1529
1529	1543
1543	1576
1576	1601
1601	1638
1638	1686
1686	1702
1702	1726
1726	1776
1776	1813
1813	1826
1826	1887
1887	1916
1916	1961
1961	2021
2021	2044
2044	2158
2158	2173
2173	2207
2207	2262
2262	2311
2311	2337
2337	2369
2369	2383
2383	2459
2459	2495
2495	2527
2527	2569
2569	2589
2589	2607
2607	2626
2626	2653
2653	2705
2705	2727
2727	2749
2749	2771
2771	2921
2921	2964
2964	3039
3039	3094
3094	3118
3118	3172
3172	3241
3241	3260
3260	3406
3406	3452
3452	3531
3531	3552
3552	3573
3573	3594
3594	3614
3614	3640
