0	33
33	51
51	86
86	127
127	145
145	189
189	214
214	229
229	324
324	348
348	370
370	390
390	417
417	479
479	496
496	514
514	562
562	589
589	604
604	651
651	691
691	737
737	766
766	835
835	863
863	892
892	968
968	1005
1005	1021
1021	1368
1368	1390
1390	1471
1471	1500
1500	1526
1526	1549
1549	1565
1565	1579
1579	1632
1632	2006
2006	2037
2037	2173
2173	2217
2217	2272
2272	2371
2371	2401
2401	2660
2660	2724
2724	2776
2776	2804
2804	3091
3091	3137
3137	3344
3344	3390
3390	3519
3519	3550
3550	3897
3897	3973
3973	4068
4068	4086
4086	4117
4117	4149
4149	4435
4435	4467
4467	4630
4630	4681
4681	4788
4788	4817
4817	5028
5028	5063
5063	5160
5160	5188
5188	5297
5297	5324
5324	5370
5370	5414
5414	5517
5517	5597
5597	5625
5625	5651
5651	5695
5695	5809
5809	5885
5885	5932
5932	5964
5964	6032
6032	6204
6204	6229
6229	6442
6442	6486
6486	6510
6510	6977
6977	7035
7035	7072
7072	7119
7119	7365
7365	7403
7403	7554
7554	7606
7606	7807
7807	7834
7834	7992
7992	8014
8014	8166
8166	8234
8234	8319
8319	8344
8344	8368
8368	8396
8396	8424
8424	8527
8527	8610
8610	8664
8664	8692
8692	8713
8713	8793
8793	8874
8874	8994
8994	9018
9018	9177
9177	9224
9224	9279
9279	9304
9304	9384
9384	9410
9410	9492
9492	9592
9592	9624
9624	9757
9757	9805
9805	9942
9942	10048
10048	10176
10176	10207
10207	10231
10231	10288
10288	10534
10534	10580
10580	10635
10635	10659
10659	10894
10894	10915
10915	10984
10984	11017
11017	11143
11143	11161
11161	11697
11697	11742
11742	11783
11783	11845
11845	11873
11873	11902
11902	11926
11926	11947
11947	12001
12001	12024
12024	12040
12040	12055
12055	12070
12070	12087
12087	12118
12118	12133
12133	12146
12146	12174
12174	12195
12195	12210
12210	12250
12250	12278
12278	12291
12291	12305
12305	12333
12333	12355
12355	12390
12390	12418
12418	12451
12451	12493
12493	12514
12514	12536
12536	12570
12570	12594
12594	12627
12627	12646
12646	12670
12670	12697
12697	12726
12726	12751
12751	12780
12780	12810
12810	12838
12838	12861
12861	12888
12888	12915
12915	12942
12942	12966
12966	12993
12993	13024
13024	13062
13062	13083
13083	13108
13108	13129
13129	13198
