0	64
64	127
127	169
169	216
216	237
237	288
288	357
357	392
392	422
422	449
449	481
481	533
533	570
570	600
600	633
633	682
682	751
751	882
882	895
895	914
914	944
944	983
983	1028
1028	1068
1068	1127
1127	1153
1153	1195
1195	1213
1213	1283
1283	1405
1405	1485
1485	1514
1514	1575
1575	1606
1606	1646
1646	1676
1676	1696
1696	1735
1735	1769
1769	1821
1821	1845
1845	1892
1892	1910
1910	1928
1928	1952
1952	1976
1976	2012
2012	2035
2035	2071
2071	2096
2096	2121
2121	2156
2156	2175
2175	2203
2203	2221
2221	2253
2253	2333
2333	2372
2372	2397
2397	2430
2430	2454
2454	2481
2481	2527
2527	2555
2555	2588
2588	2625
2625	2662
2662	2684
2684	2705
2705	2749
2749	2781
2781	2830
2830	2877
2877	2926
2926	2986
2986	3016
3016	3039
3039	3063
3063	3094
3094	3164
3164	3192
3192	3238
3238	3275
3275	3325
3325	3356
3356	3389
3389	3427
3427	3465
3465	3488
3488	3533
3533	3548
3548	3596
3596	3659
3659	3705
3705	3765
3765	3809
3809	3833
3833	3853
3853	3887
3887	3927
3927	3959
3959	4002
4002	4015
4015	4036
4036	4060
4060	4190
4190	4267
