0	82
82	146
146	180
180	214
214	250
250	284
284	317
317	554
554	629
629	756
756	804
804	848
848	891
891	940
940	988
988	1029
1029	1082
1082	1147
1147	1205
1205	1248
1248	1287
1287	1332
1332	1365
1365	1398
1398	1431
1431	1476
1476	1525
1525	1583
1583	1687
1687	1759
1759	1837
1837	1889
1889	1940
1940	1998
1998	2036
2036	2104
2104	2150
2150	2245
2245	2356
2356	2451
2451	2538
2538	2625
2625	2703
2703	2769
2769	2846
2846	2943
2943	3007
3007	3134
3134	3222
3222	3279
3279	3338
3338	3393
3393	3476
3476	3536
3536	3582
3582	3680
3680	4084
