0	47
47	666
666	998
998	1645
1645	2064
2064	2081
2081	2105
2105	2134
2134	2155
2155	2177
2177	2198
2198	2231
2231	2269
2269	2360
2360	2522
2522	2563
2563	2613
2613	2706
2706	2842
2842	3042
3042	3096
3096	3138
3138	3295
3295	3584
3584	3828
3828	4065
4065	4252
4252	4416
4416	4536
4536	4655
4655	4711
4711	5616
5616	5679
5679	5713
5713	5740
5740	5790
5790	5924
5924	6201
6201	6392
6392	6428
6428	6574
6574	6899
6899	7043
7043	7225
7225	7358
7358	7442
7442	7471
7471	7488
7488	7501
7501	7518
7518	7637
7637	7857
7857	7972
7972	8051
8051	8166
8166	8182
8182	8204
8204	8234
8234	8285
8285	8329
8329	8377
8377	8447
8447	8533
8533	8575
8575	8593
8593	8619
8619	8635
8635	8649
8649	8674
8674	8726
8726	9814
9814	9831
9831	9855
9855	9868
9868	9886
9886	9901
9901	10081
10081	10135
10135	10206
10206	10700
10700	10759
10759	10859
10859	10926
10926	10983
10983	11053
11053	11100
11100	11569
11569	11813
11813	11949
11949	11971
11971	12228
12228	12368
12368	12622
12622	12772
12772	12977
12977	13057
13057	13239
13239	13374
13374	13422
13422	13441
13441	13778
13778	13931
13931	13983
13983	14339
14339	14661
14661	14734
14734	14787
14787	14891
14891	15058
15058	15094
15094	15122
15122	15451
15451	15617
15617	15740
15740	15799
15799	16293
16293	16334
16334	16415
16415	16606
16606	16753
16753	17444
17444	17577
17577	17687
17687	17862
17862	17984
17984	18079
18079	18117
18117	18219
18219	18263
18263	18354
18354	18411
18411	18648
18648	18694
18694	18733
18733	18781
18781	18869
18869	18908
18908	18974
18974	19045
19045	19161
19161	19195
19195	19371
19371	19409
19409	19462
19462	19521
19521	19752
19752	19835
19835	20176
20176	20216
20216	20308
20308	20384
20384	20431
20431	20510
20510	20596
20596	20881
20881	20953
20953	21320
21320	21384
21384	21528
21528	21589
21589	21665
21665	21706
21706	21816
21816	21939
21939	22102
22102	22168
22168	22270
22270	22296
22296	22344
22344	22398
22398	22477
22477	22509
22509	22593
22593	22650
22650	22690
22690	22813
22813	22881
22881	22911
22911	23275
23275	23769
23769	23806
23806	23829
23829	23917
23917	24071
24071	24272
24272	24324
24324	24746
24746	25039
25039	25698
25698	25793
25793	26475
26475	27165
27165	27257
27257	27366
27366	28283
28283	28340
28340	29260
29260	29654
29654	29718
29718	29782
29782	29850
29850	29870
29870	29889
29889	29910
29910	29933
29933	29985
29985	30038
30038	30079
30079	30233
30233	30298
30298	30384
30384	30495
30495	30536
30536	30576
30576	30650
30650	30698
30698	30737
30737	30765
30765	30909
30909	31062
31062	31172
31172	31204
31204	31219
31219	31240
31240	31259
31259	31306
31306	31353
31353	31377
31377	31404
31404	31434
31434	31521
31521	31740
31740	31870
31870	31935
31935	31962
31962	31976
31976	32169
32169	32246
32246	32381
32381	32492
32492	32540
32540	32788
32788	32849
32849	32907
32907	33041
33041	33115
33115	33146
33146	33191
33191	33227
33227	33290
33290	33796
33796	33900
33900	34140
34140	35967
35967	36014
36014	36177
36177	36201
36201	36433
36433	36457
36457	36522
36522	36539
36539	36582
36582	36603
36603	36641
36641	36663
36663	36680
36680	36699
36699	37475
37475	37595
37595	37850
37850	37909
37909	38411
38411	39955
39955	40020
40020	40034
40034	40081
40081	40157
40157	40170
40170	40196
40196	40296
40296	40507
40507	40599
40599	40766
40766	41045
41045	41296
41296	41412
41412	41443
41443	41456
41456	41557
41557	41571
41571	41587
41587	41749
41749	41767
41767	41792
41792	41806
41806	41822
41822	41852
41852	41869
41869	41882
41882	41899
41899	41946
41946	41964
41964	42062
42062	42151
42151	43537
43537	43571
43571	43776
43776	43877
43877	43946
43946	44073
44073	44140
44140	44188
44188	44225
44225	44366
44366	44614
44614	44651
44651	45063
45063	45109
45109	45428
45428	45536
45536	45689
45689	45810
45810	46018
46018	46193
46193	46218
46218	46248
46248	46278
46278	46352
46352	46625
46625	46663
