0	95
95	384
384	447
447	672
672	793
793	895
895	970
970	1029
1029	1107
1107	1179
1179	1225
1225	1272
1272	1428
1428	1535
1535	1657
1657	1757
1757	1910
1910	2042
2042	2058
2058	2158
2158	2277
2277	2355
2355	2434
2434	2502
2502	2589
2589	2653
2653	2727
2727	2805
2805	2882
2882	2957
2957	3008
3008	3075
3075	3137
3137	3216
3216	3285
3285	3367
3367	3467
3467	3535
3535	3626
3626	3703
3703	3886
3886	3963
3963	4042
4042	4144
4144	4246
4246	4325
4325	4429
4429	4553
4553	4612
4612	4645
4645	4721
4721	5405
5405	5537
