0	139
139	221
221	267
267	384
384	959
959	1122
1122	1869
1869	2062
2062	2167
2167	2503
2503	2984
2984	3546
3546	3661
3661	3893
3893	4065
4065	4089
4089	4227
4227	4472
4472	4592
4592	4700
4700	4855
4855	4956
4956	5053
5053	5260
5260	5354
5354	5500
5500	5921
5921	6376
6376	6515
6515	6935
6935	6984
6984	7033
7033	7395
7395	7491
7491	7648
7648	7714
7714	7862
7862	8303
8303	8604
8604	8745
8745	8969
8969	9068
9068	9281
9281	9549
9549	9707
9707	9909
9909	10039
10039	10111
10111	10215
10215	10439
10439	10530
10530	10658
10658	10971
10971	11054
11054	11500
11500	11965
