0	121
121	139
139	235
235	258
258	314
314	336
336	1612
1612	1663
1663	1688
1688	1762
1762	1812
1812	1876
1876	1915
1915	2050
2050	2094
2094	2263
2263	2398
2398	2677
2677	2701
2701	2725
2725	2881
2881	2934
2934	3016
3016	3066
3066	3194
3194	3215
3215	3343
3343	3381
3381	3427
3427	3883
3883	3909
3909	3945
3945	3967
3967	4173
4173	4241
4241	4314
4314	4759
4759	4807
4807	4986
4986	5017
5017	5365
5365	5408
5408	5475
5475	5505
5505	5593
5593	5632
5632	6096
6096	6157
6157	6480
6480	6592
6592	6870
6870	6923
6923	7438
7438	7459
7459	7569
7569	7606
7606	8107
8107	8143
8143	9165
9165	9199
9199	9742
9742	9800
9800	10937
10937	10968
10968	11302
11302	11325
