0	318
318	389
389	458
458	518
518	635
635	689
689	808
808	873
873	922
922	955
955	980
980	1027
1027	1069
1069	1160
1160	1206
1206	1446
1446	1619
1619	1952
1952	1965
1965	2022
2022	2090
2090	2164
2164	2219
2219	2287
2287	2342
2342	2405
2405	2470
2470	2597
2597	2683
2683	2767
2767	2926
2926	2998
2998	3039
3039	3240
3240	3305
3305	3366
3366	3445
3445	3481
3481	3519
3519	3560
3560	3598
3598	3623
3623	3691
3691	3753
3753	3803
3803	3874
3874	3950
3950	4035
4035	4064
4064	4173
4173	4238
4238	4282
4282	4349
4349	4479
4479	4513
4513	4593
4593	4657
4657	4719
4719	4778
4778	4824
4824	4875
4875	4921
4921	4978
4978	5038
5038	5096
5096	5169
5169	5209
5209	5230
5230	5287
5287	5368
5368	5402
5402	5452
5452	5500
5500	5544
5544	5558
5558	5588
5588	5623
5623	5681
5681	5726
5726	5763
5763	5809
5809	5844
5844	5870
5870	5976
5976	6040
6040	6142
6142	6223
6223	6280
6280	6336
6336	6368
6368	6388
6388	6422
6422	6482
6482	6604
6604	6730
6730	6931
6931	6992
6992	7050
7050	7140
7140	7216
7216	7308
7308	7385
7385	7442
7442	7496
7496	7557
7557	7647
7647	7779
7779	7919
7919	8089
8089	8317
8317	8389
8389	8456
8456	8517
8517	8641
8641	8860
8860	8936
8936	8986
8986	9083
9083	9164
9164	9208
9208	9269
9269	9348
9348	9470
9470	9554
9554	9618
9618	9770
9770	9920
9920	10012
10012	10054
10054	10125
10125	10187
10187	10283
10283	10325
10325	10374
10374	10515
10515	10577
10577	10696
10696	10873
10873	10962
10962	11397
11397	12330
12330	12405
12405	12471
12471	12528
12528	12601
12601	12626
12626	12658
12658	12772
12772	12835
12835	12941
12941	12998
12998	13065
13065	13385
13385	13417
13417	13438
13438	13471
13471	13643
13643	13698
13698	13744
13744	13810
13810	13857
13857	14254
14254	14409
14409	14684
14684	15112
15112	15531
15531	15698
15698	15878
15878	16019
16019	16061
16061	16131
16131	16219
16219	16367
16367	16452
16452	16637
16637	16711
16711	16777
16777	16840
16840	16905
16905	17005
17005	17071
17071	17169
17169	17211
17211	17261
17261	17297
17297	17337
17337	17508
17508	17746
17746	17800
17800	17873
17873	17935
17935	17996
17996	18075
18075	18169
18169	18568
18568	18702
18702	18875
18875	18993
18993	19061
19061	19144
19144	19255
19255	19351
19351	19416
19416	19500
19500	19571
19571	19633
19633	19685
19685	19742
19742	19814
19814	19864
19864	20101
20101	20172
20172	20232
20232	20310
20310	20367
20367	20422
20422	20478
20478	20675
20675	20776
20776	21038
21038	21161
21161	21306
21306	21344
21344	21423
21423	21478
21478	21506
21506	21534
21534	21601
21601	21651
21651	21697
21697	21745
21745	21838
21838	21908
21908	21990
21990	22058
22058	22121
22121	22292
22292	22417
22417	22495
22495	22554
22554	22593
22593	22697
22697	22759
22759	22819
22819	22874
22874	22940
22940	23063
23063	23158
23158	23596
23596	23617
23617	24409
24409	24720
24720	24824
24824	24910
24910	25037
25037	25233
25233	25336
25336	25476
25476	25540
25540	25587
25587	25640
25640	25738
25738	25885
25885	25980
25980	26073
26073	26127
26127	26173
26173	26217
26217	26262
26262	26294
26294	26349
26349	26427
26427	26541
26541	26620
26620	26653
26653	26688
26688	26752
26752	26918
26918	26987
26987	27069
27069	27185
27185	27237
27237	27347
27347	27424
27424	27475
27475	27541
27541	27647
27647	27707
27707	27796
27796	27917
27917	28025
28025	28108
28108	28218
28218	28362
28362	28504
28504	28588
28588	28713
28713	28820
28820	28959
28959	29266
29266	29316
29316	29395
29395	29498
29498	29613
29613	29647
29647	29673
29673	29705
29705	29804
29804	29869
29869	29914
29914	29992
29992	30199
30199	30296
30296	30339
30339	30466
30466	30537
30537	30755
30755	30843
30843	31000
31000	31114
31114	31386
31386	31415
31415	31485
31485	31546
31546	31584
31584	31639
31639	31779
31779	31866
31866	31973
31973	32054
32054	32089
32089	32102
32102	32138
32138	32252
32252	32332
32332	32376
32376	32425
32425	32467
32467	32552
32552	32642
32642	32736
32736	32852
32852	32939
32939	32984
32984	33027
