0	108
108	358
358	376
376	459
459	489
489	524
524	750
750	780
780	875
875	896
896	975
975	1013
1013	1063
1063	1092
1092	1137
1137	1200
1200	1225
1225	1276
1276	1295
1295	1386
1386	1425
1425	1495
1495	1536
1536	1565
1565	1759
1759	1783
1783	1835
1835	2064
2064	2131
2131	2155
2155	2175
2175	2206
2206	2296
2296	2317
2317	2383
2383	2400
2400	2426
2426	2620
2620	2639
2639	2722
2722	2813
2813	2848
2848	2869
2869	2892
2892	2919
2919	3096
3096	3143
3143	3183
3183	3278
3278	3337
3337	3359
3359	3381
3381	3604
3604	3678
3678	3695
3695	3720
3720	3740
3740	3760
3760	3954
3954	3992
3992	4045
4045	4225
4225	4416
4416	4718
4718	4751
4751	4778
4778	4799
4799	4905
4905	4965
4965	5215
5215	5263
5263	5326
5326	5522
5522	5615
5615	5771
5771	5784
5784	5816
5816	5863
5863	5934
5934	6095
6095	6293
6293	6312
6312	6522
6522	6540
6540	6565
6565	6589
6589	6624
