0	784
784	1248
1248	1269
1269	1282
1282	2159
2159	2176
2176	2491
2491	2506
2506	2556
2556	2629
2629	2645
2645	2666
2666	2681
2681	2705
2705	2720
2720	2736
2736	2767
2767	2789
2789	2804
2804	2830
2830	2843
2843	2866
2866	2939
2939	2965
2965	2982
2982	3038
3038	3056
3056	3084
3084	3109
3109	3125
3125	3145
3145	3181
3181	3208
3208	5561
5561	5574
5574	5591
5591	5610
5610	5628
5628	5644
5644	5658
5658	5690
5690	5705
5705	5720
5720	5733
5733	5747
5747	5760
5760	5779
5779	5792
5792	5861
5861	5874
5874	5893
5893	5906
5906	5948
5948	5964
5964	5978
5978	5995
5995	6026
6026	6059
6059	6074
6074	6389
6389	6413
6413	6495
6495	6511
6511	6526
6526	6571
6571	6600
6600	7546
7546	7570
7570	7619
7619	7643
7643	7709
7709	7727
7727	7754
7754	7770
7770	7783
7783	7804
7804	7829
7829	7857
7857	7870
7870	7890
7890	7909
7909	7924
7924	7937
7937	7957
7957	7971
7971	7997
7997	8018
8018	8033
8033	9084
9084	9099
9099	9136
9136	9151
9151	9166
9166	9188
9188	9229
9229	9733
9733	9760
9760	9777
9777	9796
9796	11176
11176	11189
11189	11209
11209	11240
11240	11264
11264	11338
11338	11369
11369	11398
11398	11425
11425	11449
11449	11485
11485	11521
11521	11549
11549	11579
11579	11611
11611	11641
11641	11665
11665	11707
11707	11737
11737	11764
11764	11780
11780	11795
11795	11819
11819	11862
11862	11889
11889	11923
11923	11974
11974	12035
12035	12059
12059	12072
12072	12110
12110	12194
12194	12217
12217	12268
12268	12280
